Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
 4059,2017-05-10 10:51:37.595,1,-0.02,-0.06,0.98,-0.07,-0.06,-0.08,-253.00,199.00,-341.00,33.61,1.27,-3.47
 4060,2017-05-10 10:51:37.595,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-253.00,192.00,-347.00,33.61,1.28,-3.46
 4061,2017-05-10 10:51:37.595,1,-0.03,-0.06,1.00,0.00,0.01,-0.08,-254.00,198.00,-343.00,33.61,1.30,-3.46
 4062,2017-05-10 10:51:37.596,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-261.00,195.00,-341.00,33.60,1.27,-3.46
 4063,2017-05-10 10:51:37.596,1,-0.02,-0.06,1.00,0.07,0.01,-0.01,-248.00,193.00,-346.00,33.60,1.28,-3.48
 4064,2017-05-10 10:51:37.611,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-256.00,198.00,-345.00,33.61,1.31,-3.47
 4065,2017-05-10 10:51:37.627,1,-0.02,-0.07,0.99,0.07,-0.06,-0.01,-257.00,194.00,-346.00,33.60,1.28,-3.53
 4066,2017-05-10 10:51:37.705,1,-0.02,-0.07,1.00,0.07,0.01,-0.01,-257.00,194.00,-346.00,33.59,1.26,-3.54
 4067,2017-05-10 10:51:37.705,1,-0.03,-0.07,0.98,0.00,0.01,0.06,-251.00,195.00,-346.00,33.59,1.29,-3.57
 4068,2017-05-10 10:51:37.705,1,-0.02,-0.06,0.98,0.00,-0.06,-0.01,-254.00,190.00,-340.00,33.58,1.28,-3.55
 4069,2017-05-10 10:51:37.706,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-251.00,196.00,-344.00,33.58,1.27,-3.55
 4070,2017-05-10 10:51:37.706,1,-0.04,-0.06,1.00,0.00,-0.06,-0.01,-256.00,202.00,-342.00,33.60,1.34,-3.53
 4071,2017-05-10 10:51:37.706,1,-0.02,-0.06,0.99,0.00,-0.06,-0.01,-258.00,194.00,-341.00,33.59,1.33,-3.51
 4072,2017-05-10 10:51:37.706,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-251.00,202.00,-350.00,33.61,1.37,-3.49
 4073,2017-05-10 10:51:37.721,1,-0.03,-0.06,1.02,0.00,0.01,-0.01,-250.00,192.00,-343.00,33.61,1.39,-3.46
 4074,2017-05-10 10:51:37.801,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-249.00,189.00,-345.00,33.60,1.39,-3.47
 4075,2017-05-10 10:51:37.801,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-249.00,189.00,-345.00,33.59,1.41,-3.44
 4076,2017-05-10 10:51:37.802,1,-0.03,-0.06,1.00,0.00,-0.06,0.06,-251.00,197.00,-349.00,33.60,1.42,-3.47
 4077,2017-05-10 10:51:37.802,1,-0.04,-0.06,0.99,0.00,-0.06,-0.01,-256.00,198.00,-341.00,33.60,1.48,-3.45
 4078,2017-05-10 10:51:37.802,1,-0.03,-0.06,1.00,0.00,-0.06,0.06,-253.00,193.00,-341.00,33.60,1.49,-3.44
 4079,2017-05-10 10:51:37.802,1,-0.02,-0.06,1.00,0.00,0.01,0.06,-256.00,198.00,-342.00,33.60,1.46,-3.46
 4080,2017-05-10 10:51:37.802,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-254.00,193.00,-344.00,33.59,1.44,-3.46
 4081,2017-05-10 10:51:37.817,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-253.00,198.00,-344.00,33.60,1.48,-3.45
 4082,2017-05-10 10:51:37.833,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-253.00,198.00,-344.00,33.61,1.48,-3.45
 4083,2017-05-10 10:51:37.900,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-244.00,195.00,-345.00,33.62,1.49,-3.45
 4084,2017-05-10 10:51:37.901,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-252.00,194.00,-340.00,33.62,1.49,-3.42
 4085,2017-05-10 10:51:37.901,1,-0.02,-0.06,0.98,0.00,-0.06,-0.01,-250.00,197.00,-346.00,33.63,1.47,-3.44
 4086,2017-05-10 10:51:37.901,1,-0.02,-0.07,1.00,0.07,0.01,0.06,-257.00,195.00,-350.00,33.62,1.45,-3.47
 4087,2017-05-10 10:51:37.901,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-256.00,196.00,-341.00,33.62,1.44,-3.48
 4088,2017-05-10 10:51:37.901,1,-0.03,-0.06,1.01,0.00,-0.06,0.06,-254.00,199.00,-344.00,33.63,1.47,-3.48
 4089,2017-05-10 10:51:37.916,1,-0.03,-0.06,1.00,0.00,0.01,0.06,-252.00,198.00,-338.00,33.64,1.50,-3.48
 4090,2017-05-10 10:51:37.997,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-247.00,189.00,-334.00,33.64,1.51,-3.46
 4091,2017-05-10 10:51:37.997,1,-0.03,-0.07,1.00,0.07,0.01,-0.01,-253.00,191.00,-340.00,33.62,1.50,-3.48
 4092,2017-05-10 10:51:37.997,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-253.00,191.00,-340.00,33.61,1.47,-3.51
 4093,2017-05-10 10:51:37.997,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-262.00,198.00,-346.00,33.60,1.45,-3.52
 4094,2017-05-10 10:51:37.997,1,-0.03,-0.07,0.98,0.00,0.08,-0.01,-254.00,192.00,-340.00,33.59,1.45,-3.54
 4095,2017-05-10 10:51:37.997,1,-0.03,-0.06,1.00,0.00,0.01,0.06,-254.00,203.00,-343.00,33.61,1.46,-3.57
 4096,2017-05-10 10:51:37.997,1,-0.03,-0.06,0.97,-0.07,0.01,-0.01,-259.00,197.00,-344.00,33.60,1.46,-3.54
 4097,2017-05-10 10:51:38.013,1,-0.03,-0.05,1.00,-0.07,-0.06,-0.01,-256.00,192.00,-347.00,33.59,1.49,-3.47
 4098,2017-05-10 10:51:38.029,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-244.00,197.00,-346.00,33.61,1.52,-3.47
 4099,2017-05-10 10:51:38.094,1,-0.02,-0.06,0.99,0.00,-0.06,-0.01,-257.00,192.00,-338.00,33.59,1.49,-3.45
 4100,2017-05-10 10:51:38.094,1,-0.02,-0.07,1.00,0.07,0.01,-0.01,-257.00,192.00,-338.00,33.58,1.46,-3.46
 4101,2017-05-10 10:51:38.094,1,-0.03,-0.05,0.99,0.00,0.01,-0.01,-247.00,195.00,-345.00,33.59,1.49,-3.44
 4102,2017-05-10 10:51:38.094,1,-0.02,-0.06,1.02,0.00,0.01,-0.01,-246.00,195.00,-346.00,33.60,1.48,-3.46
 4103,2017-05-10 10:51:38.094,1,-0.03,-0.05,1.00,0.00,0.01,0.06,-252.00,194.00,-342.00,33.60,1.51,-3.42
 4104,2017-05-10 10:51:38.094,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-249.00,194.00,-345.00,33.61,1.47,-3.44
 4105,2017-05-10 10:51:38.110,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-250.00,194.00,-343.00,33.61,1.46,-3.47
 4106,2017-05-10 10:51:38.190,1,-0.04,-0.05,0.99,0.00,-0.06,0.06,-254.00,194.00,-343.00,33.61,1.51,-3.41
 4107,2017-05-10 10:51:38.190,1,-0.02,-0.06,1.00,0.07,0.01,-0.01,-251.00,194.00,-341.00,33.61,1.49,-3.43
 4108,2017-05-10 10:51:38.190,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-251.00,194.00,-341.00,33.61,1.49,-3.43
 4109,2017-05-10 10:51:38.190,1,-0.02,-0.06,0.99,0.00,0.01,0.06,-252.00,193.00,-335.00,33.61,1.47,-3.43
 4110,2017-05-10 10:51:38.190,1,-0.01,-0.07,0.99,0.00,-0.06,0.06,-256.00,193.00,-346.00,33.60,1.41,-3.47
 4111,2017-05-10 10:51:38.190,1,-0.02,-0.06,1.00,0.00,-0.06,0.06,-254.00,186.00,-340.00,33.57,1.39,-3.43
 4112,2017-05-10 10:51:38.191,1,-0.03,-0.05,1.01,0.00,-0.06,0.06,-261.00,192.00,-348.00,33.56,1.39,-3.35
 4113,2017-05-10 10:51:38.206,1,-0.03,-0.05,0.99,0.00,-0.06,-0.01,-254.00,201.00,-345.00,33.57,1.41,-3.34
 4114,2017-05-10 10:51:38.222,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-254.00,188.00,-339.00,33.56,1.40,-3.31
 4115,2017-05-10 10:51:38.287,1,-0.03,-0.06,1.01,0.00,-0.06,-0.01,-243.00,188.00,-338.00,33.56,1.43,-3.30
 4116,2017-05-10 10:51:38.287,1,-0.01,-0.07,1.00,0.07,-0.06,0.06,-243.00,188.00,-338.00,33.56,1.38,-3.37
 4117,2017-05-10 10:51:38.287,1,-0.02,-0.06,0.99,0.00,-0.06,0.06,-256.00,201.00,-351.00,33.58,1.38,-3.40
 4118,2017-05-10 10:51:38.287,1,-0.03,-0.05,1.01,0.07,-0.06,-0.01,-248.00,198.00,-338.00,33.60,1.39,-3.38
 4119,2017-05-10 10:51:38.287,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-252.00,195.00,-342.00,33.60,1.39,-3.42
 4120,2017-05-10 10:51:38.288,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-258.00,190.00,-344.00,33.58,1.41,-3.41
 4121,2017-05-10 10:51:38.303,1,-0.02,-0.05,1.00,0.00,-0.06,-0.08,-257.00,198.00,-342.00,33.58,1.40,-3.37
 4122,2017-05-10 10:51:38.383,1,-0.02,-0.06,1.01,0.00,-0.06,-0.01,-252.00,192.00,-343.00,33.58,1.39,-3.38
 4123,2017-05-10 10:51:38.383,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-252.00,196.00,-349.00,33.58,1.41,-3.34
 4124,2017-05-10 10:51:38.384,1,-0.03,-0.06,0.99,0.07,0.01,-0.08,-252.00,196.00,-349.00,33.59,1.42,-3.35
 4125,2017-05-10 10:51:38.384,1,-0.03,-0.05,1.02,0.00,0.01,-0.01,-249.00,200.00,-341.00,33.61,1.46,-3.32
 4126,2017-05-10 10:51:38.384,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-253.00,196.00,-349.00,33.61,1.46,-3.29
 4127,2017-05-10 10:51:38.384,1,-0.02,-0.06,1.00,0.00,0.01,0.06,-250.00,195.00,-349.00,33.62,1.45,-3.33
 4128,2017-05-10 10:51:38.384,1,-0.03,-0.06,0.99,0.00,0.01,0.06,-254.00,193.00,-346.00,33.62,1.46,-3.35
 4129,2017-05-10 10:51:38.399,1,-0.02,-0.06,1.00,0.00,0.08,0.06,-246.00,193.00,-342.00,33.63,1.45,-3.34
 4130,2017-05-10 10:51:38.482,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-245.00,208.00,-343.00,33.68,1.47,-3.39
 4131,2017-05-10 10:51:38.483,1,-0.02,-0.06,1.00,0.00,0.08,-0.08,-251.00,193.00,-341.00,33.67,1.45,-3.39
 4132,2017-05-10 10:51:38.483,1,-0.02,-0.06,0.99,0.00,0.01,-0.08,-251.00,193.00,-341.00,33.67,1.42,-3.39
 4133,2017-05-10 10:51:38.483,1,-0.03,-0.06,0.99,-0.07,0.01,-0.01,-251.00,193.00,-341.00,33.67,1.44,-3.40
 4134,2017-05-10 10:51:38.483,1,-0.02,-0.06,0.99,0.07,0.01,-0.01,-253.00,192.00,-344.00,33.66,1.41,-3.38
 4135,2017-05-10 10:51:38.483,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-251.00,197.00,-341.00,33.67,1.42,-3.37
 4136,2017-05-10 10:51:38.483,1,-0.03,-0.06,0.98,0.00,-0.06,-0.01,-253.00,198.00,-347.00,33.68,1.45,-3.37
 4137,2017-05-10 10:51:38.498,1,-0.03,-0.07,0.99,0.00,0.01,-0.01,-256.00,195.00,-342.00,33.67,1.46,-3.40
 4138,2017-05-10 10:51:38.576,1,-0.02,-0.05,1.00,0.00,-0.06,-0.01,-251.00,197.00,-345.00,33.68,1.45,-3.38
 4139,2017-05-10 10:51:38.577,1,-0.02,-0.07,1.00,0.07,0.01,-0.01,-257.00,192.00,-346.00,33.66,1.43,-3.40
 4140,2017-05-10 10:51:38.577,1,-0.02,-0.05,1.00,0.07,0.01,-0.01,-257.00,192.00,-346.00,33.65,1.39,-3.35
 4141,2017-05-10 10:51:38.577,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-257.00,192.00,-346.00,33.64,1.39,-3.29
 4142,2017-05-10 10:51:38.577,1,-0.03,-0.05,1.01,0.00,0.01,-0.01,-248.00,191.00,-342.00,33.64,1.43,-3.25
 4143,2017-05-10 10:51:38.577,1,-0.03,-0.05,1.00,0.00,0.01,0.06,-249.00,198.00,-340.00,33.66,1.46,-3.24
 4144,2017-05-10 10:51:38.577,1,-0.03,-0.06,0.99,0.00,-0.06,-0.01,-250.00,195.00,-347.00,33.66,1.46,-3.26
 4145,2017-05-10 10:51:38.592,1,-0.03,-0.06,0.98,0.00,0.01,0.06,-251.00,199.00,-351.00,33.68,1.49,-3.31
 4146,2017-05-10 10:51:38.676,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-255.00,194.00,-340.00,33.67,1.47,-3.33
 4147,2017-05-10 10:51:38.676,1,-0.02,-0.06,1.00,-0.07,0.01,-0.01,-256.00,191.00,-340.00,33.66,1.45,-3.31
 4148,2017-05-10 10:51:38.676,1,-0.03,-0.05,1.01,0.00,0.01,0.06,-256.00,191.00,-340.00,33.65,1.46,-3.27
 4149,2017-05-10 10:51:38.676,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-256.00,191.00,-340.00,33.63,1.45,-3.25
 4150,2017-05-10 10:51:38.676,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-252.00,194.00,-341.00,33.64,1.45,-3.25
 4151,2017-05-10 10:51:38.676,1,-0.02,-0.06,1.00,0.00,0.08,-0.01,-253.00,194.00,-345.00,33.64,1.44,-3.25
 4152,2017-05-10 10:51:38.676,1,-0.03,-0.04,1.00,0.00,-0.06,-0.01,-253.00,203.00,-347.00,33.66,1.49,-3.21
 4153,2017-05-10 10:51:38.692,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-251.00,195.00,-340.00,33.67,1.46,-3.25
 4154,2017-05-10 10:51:38.772,1,-0.03,-0.06,1.00,0.00,0.01,0.06,-252.00,194.00,-345.00,33.67,1.47,-3.24
 4155,2017-05-10 10:51:38.772,1,-0.03,-0.05,1.00,-0.07,0.01,0.06,-256.00,194.00,-341.00,33.66,1.49,-3.20
 4156,2017-05-10 10:51:38.772,1,-0.02,-0.07,1.00,0.00,0.01,0.06,-255.00,195.00,-342.00,33.66,1.45,-3.25
 4157,2017-05-10 10:51:38.772,1,-0.02,-0.06,1.00,-0.07,0.01,-0.01,-254.00,197.00,-344.00,33.67,1.42,-3.28
 4158,2017-05-10 10:51:38.772,1,-0.03,-0.07,0.99,0.00,0.08,-0.01,-254.00,197.00,-344.00,33.67,1.43,-3.33
 4159,2017-05-10 10:51:38.773,1,-0.03,-0.06,0.99,0.00,0.08,0.06,-255.00,193.00,-340.00,33.67,1.45,-3.32
 4160,2017-05-10 10:51:38.773,1,-0.03,-0.06,0.98,0.00,0.08,-0.01,-251.00,191.00,-345.00,33.66,1.45,-3.32
 4161,2017-05-10 10:51:38.788,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-256.00,198.00,-339.00,33.66,1.49,-3.33
 4162,2017-05-10 10:51:38.868,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-260.00,198.00,-344.00,33.66,1.50,-3.30
 4163,2017-05-10 10:51:38.868,1,-0.02,-0.05,0.98,0.00,0.01,-0.01,-251.00,199.00,-342.00,33.67,1.49,-3.30
 4164,2017-05-10 10:51:38.868,1,-0.03,-0.05,1.01,0.00,0.01,-0.01,-250.00,194.00,-348.00,33.68,1.49,-3.27
 4165,2017-05-10 10:51:38.868,1,-0.03,-0.07,1.00,0.00,0.08,-0.01,-250.00,194.00,-348.00,33.68,1.51,-3.32
 4166,2017-05-10 10:51:38.869,1,-0.03,-0.06,1.00,0.07,0.08,-0.08,-250.00,194.00,-348.00,33.68,1.51,-3.34
 4167,2017-05-10 10:51:38.869,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-249.00,199.00,-340.00,33.70,1.55,-3.34
 4168,2017-05-10 10:51:38.869,1,-0.02,-0.06,0.99,0.00,0.01,-0.08,-251.00,194.00,-257.00,33.71,1.54,-3.35
 4169,2017-05-10 10:51:38.884,1,-0.02,-0.06,1.00,0.00,-0.06,-0.08,-251.00,194.00,-346.00,33.71,1.50,-3.37
 4170,2017-05-10 10:51:38.900,1,-0.03,-0.06,1.00,-0.07,0.01,-0.01,-250.00,197.00,-344.00,33.72,1.50,-3.38
 4171,2017-05-10 10:51:38.977,1,-0.03,-0.06,0.98,-0.07,0.01,-0.01,-253.00,195.00,-347.00,33.72,1.54,-3.37
 4172,2017-05-10 10:51:38.978,1,-0.03,-0.05,0.99,0.00,0.01,-0.01,-256.00,193.00,-347.00,33.70,1.54,-3.31
 4173,2017-05-10 10:51:38.978,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-252.00,195.00,-347.00,33.71,1.57,-3.27
 4174,2017-05-10 10:51:38.978,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-252.00,193.00,-343.00,33.70,1.56,-3.26
 4175,2017-05-10 10:51:38.978,1,-0.02,-0.06,1.01,0.00,0.01,-0.01,-252.00,193.00,-343.00,33.70,1.52,-3.25
 4176,2017-05-10 10:51:38.978,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-251.00,-1.00,-1.00,33.22,1.52,-3.26
 4177,2017-05-10 10:51:38.978,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-251.00,193.00,-346.00,33.23,1.54,-3.28
 4178,2017-05-10 10:51:38.993,1,-0.03,-0.07,1.00,0.00,0.01,-0.01,-262.00,195.00,-344.00,33.22,1.53,-3.31
 4179,2017-05-10 10:51:39.009,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-253.00,196.00,-345.00,33.23,1.55,-3.33
 4180,2017-05-10 10:51:39.087,1,-0.02,-0.06,0.99,0.07,0.01,-0.01,-250.00,195.00,-346.00,33.24,1.52,-3.37
 4181,2017-05-10 10:51:39.088,1,-0.02,-0.06,0.98,0.07,0.01,-0.01,-247.00,194.00,-341.00,33.26,1.51,-3.41
 4182,2017-05-10 10:51:39.088,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-255.00,196.00,-346.00,33.26,1.53,-3.41
 4183,2017-05-10 10:51:39.088,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-255.00,196.00,-346.00,33.26,1.54,-3.43
 4184,2017-05-10 10:51:39.088,1,-0.02,-0.06,0.99,0.00,-0.06,-0.01,-255.00,194.00,-347.00,33.26,1.52,-3.41
 4185,2017-05-10 10:51:39.088,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-257.00,196.00,-343.00,33.27,1.50,-3.40
 4186,2017-05-10 10:51:39.088,1,-0.03,-0.06,0.99,0.00,-0.06,-0.01,-254.00,195.00,-345.00,33.27,1.53,-3.41
 4187,2017-05-10 10:51:39.103,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-258.00,195.00,-343.00,33.27,1.52,-3.40
 4188,2017-05-10 10:51:39.184,1,-0.03,-0.06,1.01,0.07,0.01,-0.01,-251.00,196.00,-346.00,33.28,1.53,-3.39
 4189,2017-05-10 10:51:39.184,1,-0.02,-0.06,0.99,0.07,0.01,-0.01,-253.00,191.00,-346.00,33.27,1.50,-3.41
 4190,2017-05-10 10:51:39.184,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-253.00,191.00,-346.00,33.27,1.51,-3.38
 4191,2017-05-10 10:51:39.184,1,-0.02,-0.07,0.99,0.00,0.01,-0.01,-255.00,196.00,-345.00,33.27,1.48,-3.42
 4192,2017-05-10 10:51:39.184,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-251.00,193.00,-341.00,33.28,1.50,-3.41
 4193,2017-05-10 10:51:39.184,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-257.00,193.00,-346.00,33.27,1.48,-3.42
 4194,2017-05-10 10:51:39.184,1,-0.03,-0.06,1.01,0.00,-0.06,-0.01,-252.00,201.00,-345.00,33.29,1.49,-3.42
 4195,2017-05-10 10:51:39.200,1,-0.02,-0.07,1.00,0.07,-0.06,-0.01,-256.00,199.00,-340.00,33.30,1.48,-3.46
 4196,2017-05-10 10:51:39.280,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-255.00,194.00,-346.00,33.30,1.48,-3.48
 4197,2017-05-10 10:51:39.280,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-247.00,191.00,-342.00,33.30,1.50,-3.44
 4198,2017-05-10 10:51:39.280,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-255.00,202.00,-339.00,33.32,1.51,-3.47
 4199,2017-05-10 10:51:39.280,1,-0.02,-0.06,0.99,0.07,-0.06,-0.01,-255.00,202.00,-339.00,33.34,1.50,-3.47
 4200,2017-05-10 10:51:39.280,1,-0.03,-0.05,0.99,0.00,0.01,-0.01,1535.00,768.00,-14850.00,33.37,2.33,-3.09
 4201,2017-05-10 10:51:39.280,1,-0.03,-0.05,0.99,0.00,0.01,-0.01,-253.00,197.00,-346.00,33.38,2.28,-3.09
 4202,2017-05-10 10:51:39.281,1,-0.03,-0.06,0.99,0.00,-0.06,-0.01,-254.00,199.00,-346.00,33.38,2.23,-3.11
 4203,2017-05-10 10:51:39.296,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-252.00,196.00,-336.00,33.39,2.19,-3.15
 4204,2017-05-10 10:51:39.312,1,-0.02,-0.06,0.98,-0.07,0.01,-0.01,-251.00,194.00,-347.00,33.39,2.12,-3.19
 4205,2017-05-10 10:51:39.389,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-255.00,198.00,-343.00,33.39,2.09,-3.20
 4206,2017-05-10 10:51:39.389,1,-0.02,-0.06,1.00,0.00,-0.06,0.06,-254.00,198.00,-341.00,33.40,2.03,-3.24
 4207,2017-05-10 10:51:39.389,1,-0.03,-0.07,0.99,0.07,-0.06,0.06,-254.00,198.00,-341.00,33.41,2.01,-3.29
 4208,2017-05-10 10:51:39.389,1,-0.03,-0.06,1.00,0.00,0.01,0.06,-255.00,193.00,-343.00,33.40,1.96,-3.29
 4209,2017-05-10 10:51:39.389,1,-0.02,-0.05,1.00,0.00,-0.06,0.06,-244.00,191.00,-343.00,33.41,1.91,-3.25
 4210,2017-05-10 10:51:39.390,1,-0.01,-0.07,0.98,-0.07,-0.06,0.06,-253.00,195.00,-342.00,33.41,1.83,-3.32
 4211,2017-05-10 10:51:39.390,1,-0.03,-0.05,0.99,0.00,-0.06,-0.01,-252.00,197.00,-344.00,33.42,1.82,-3.31
 4212,2017-05-10 10:51:39.405,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-244.00,191.00,-347.00,33.42,1.78,-3.34
 4213,2017-05-10 10:51:39.421,1,-0.03,-0.06,1.00,0.00,-0.13,-0.01,-250.00,196.00,-343.00,33.43,1.76,-3.33
 4214,2017-05-10 10:51:39.498,1,-0.03,-0.06,1.02,0.00,-0.06,-0.01,-249.00,194.00,-351.00,33.44,1.73,-3.34
 4215,2017-05-10 10:51:39.498,1,-0.03,-0.05,1.00,-0.07,0.01,-0.01,-249.00,194.00,-351.00,33.44,1.72,-3.32
 4216,2017-05-10 10:51:39.498,1,-0.03,-0.06,0.98,-0.07,0.01,-0.01,-248.00,188.00,-345.00,33.43,1.69,-3.32
 4217,2017-05-10 10:51:39.499,1,-0.02,-0.07,0.99,-0.07,0.01,-0.01,-256.00,193.00,-349.00,33.42,1.66,-3.36
 4218,2017-05-10 10:51:39.499,1,-0.03,-0.06,1.00,0.00,0.01,0.06,-257.00,197.00,-346.00,33.43,1.66,-3.36
 4219,2017-05-10 10:51:39.499,1,-0.03,-0.06,1.00,0.00,0.08,-0.01,-251.00,191.00,-343.00,33.42,1.64,-3.36
 4220,2017-05-10 10:51:39.499,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-251.00,193.00,-341.00,33.42,1.63,-3.38
 4221,2017-05-10 10:51:39.514,1,-0.03,-0.06,0.99,0.00,0.01,0.06,-252.00,196.00,-341.00,33.43,1.62,-3.41
 4222,2017-05-10 10:51:39.530,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-256.00,195.00,-343.00,33.42,1.58,-3.42
 4223,2017-05-10 10:51:39.608,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-256.00,195.00,-343.00,33.42,1.57,-3.43
 4224,2017-05-10 10:51:39.608,1,-0.03,-0.06,1.01,0.00,0.01,0.06,-255.00,195.00,-349.00,33.42,1.59,-3.41
 4225,2017-05-10 10:51:39.609,1,-0.03,-0.06,1.00,0.00,0.01,0.06,-257.00,192.00,-347.00,33.41,1.59,-3.39
 4226,2017-05-10 10:51:39.609,1,-0.01,-0.07,0.99,0.00,0.01,0.06,-255.00,191.00,-345.00,33.40,1.52,-3.45
 4227,2017-05-10 10:51:39.609,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-253.00,189.00,-350.00,33.38,1.51,-3.45
 4228,2017-05-10 10:51:39.609,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-260.00,196.00,-344.00,33.38,1.47,-3.44
 4229,2017-05-10 10:51:39.609,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-253.00,193.00,-344.00,33.37,1.47,-3.42
 4230,2017-05-10 10:51:39.624,1,-0.04,-0.06,0.98,0.00,-0.06,-0.01,-255.00,192.00,-341.00,33.37,1.51,-3.40
 4231,2017-05-10 10:51:39.707,1,-0.01,-0.07,0.99,0.00,0.01,-0.01,-255.00,192.00,-341.00,33.36,1.46,-3.45
 4232,2017-05-10 10:51:39.707,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-258.00,196.00,-345.00,33.36,1.44,-3.44
 4233,2017-05-10 10:51:39.707,1,-0.03,-0.06,1.00,0.00,0.01,0.06,-250.00,199.00,-344.00,33.38,1.49,-3.44
 4234,2017-05-10 10:51:39.707,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-255.00,191.00,-343.00,33.37,1.48,-3.45
 4235,2017-05-10 10:51:39.707,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-256.00,195.00,-343.00,33.37,1.46,-3.49
 4236,2017-05-10 10:51:39.707,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-253.00,201.00,-340.00,33.38,1.51,-3.50
 4237,2017-05-10 10:51:39.707,1,-0.03,-0.05,1.00,0.00,0.01,-0.08,-248.00,192.00,-344.00,33.39,1.52,-3.46
 4238,2017-05-10 10:51:39.723,1,-0.02,-0.07,0.98,0.00,0.01,-0.01,-257.00,200.00,-342.00,33.39,1.49,-3.54
 4239,2017-05-10 10:51:39.739,1,-0.03,-0.05,1.01,0.00,0.01,-0.01,-254.00,191.00,-344.00,33.38,1.49,-3.48
 4240,2017-05-10 10:51:39.801,1,-0.02,-0.05,1.01,0.00,0.01,-0.01,-261.00,197.00,-344.00,33.38,1.46,-3.42
 4241,2017-05-10 10:51:39.801,1,-0.03,-0.06,1.01,0.00,0.08,0.06,-261.00,197.00,-344.00,33.38,1.48,-3.41
 4242,2017-05-10 10:51:39.801,1,-0.03,-0.07,1.00,0.00,0.08,0.06,-254.00,197.00,-345.00,33.38,1.50,-3.45
 4243,2017-05-10 10:51:39.801,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-253.00,198.00,-344.00,33.40,1.52,-3.44
