Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
 3587,2017-05-10 10:54:35.865,1,-0.03,-0.07,0.98,0.07,0.02,-0.01,-260.00,195.00,-348.00,32.83,1.53,-3.07
 3588,2017-05-10 10:54:35.880,1,-0.03,-0.06,1.01,-0.07,-0.05,-0.01,-252.00,195.00,-353.00,32.84,1.55,-3.10
 3589,2017-05-10 10:54:35.958,1,-0.03,-0.06,0.98,-0.07,-0.05,-0.01,-255.00,195.00,-353.00,32.86,1.55,-3.16
 3590,2017-05-10 10:54:35.958,1,-0.03,-0.06,1.02,0.07,-0.05,-0.01,-253.00,194.00,-344.00,32.87,1.57,-3.17
 3591,2017-05-10 10:54:35.959,1,-0.03,-0.08,0.96,0.07,0.02,-0.01,-253.00,194.00,-344.00,32.88,1.57,-3.29
 3592,2017-05-10 10:54:35.959,1,-0.03,-0.06,1.01,-0.07,0.02,-0.01,-250.00,195.00,-353.00,32.89,1.61,-3.32
 3593,2017-05-10 10:54:35.959,1,-0.03,-0.07,0.99,-0.00,-0.05,-0.01,-253.00,198.00,-347.00,32.91,1.63,-3.38
 3594,2017-05-10 10:54:35.959,1,-0.01,-0.06,0.99,0.07,0.02,-0.01,-252.00,198.00,-346.00,32.93,1.56,-3.42
 3595,2017-05-10 10:54:35.959,1,-0.03,-0.06,0.98,-0.07,-0.05,-0.01,-257.00,195.00,-351.00,32.93,1.59,-3.44
 3596,2017-05-10 10:54:35.974,1,-0.02,-0.06,1.00,-0.07,-0.05,-0.01,-256.00,201.00,-347.00,32.95,1.56,-3.48
 3597,2017-05-10 10:54:35.991,1,-0.02,-0.07,0.99,0.07,-0.05,0.06,-259.00,199.00,-352.00,32.96,1.54,-3.51
 3598,2017-05-10 10:54:36.056,1,-0.03,-0.05,0.99,0.07,0.02,0.06,-259.00,199.00,-352.00,32.97,1.54,-3.48
 3599,2017-05-10 10:54:36.056,1,-0.02,-0.07,1.01,-0.07,0.02,-0.01,-251.00,197.00,-357.00,32.98,1.53,-3.52
 3600,2017-05-10 10:54:36.056,1,-0.03,-0.05,1.00,-0.00,-0.05,-0.01,-253.00,200.00,-348.00,33.01,1.55,-3.48
 3601,2017-05-10 10:54:36.056,1,-0.03,-0.07,0.99,0.07,-0.05,-0.01,-257.00,191.00,-350.00,32.99,1.56,-3.52
 3602,2017-05-10 10:54:36.056,1,-0.02,-0.07,0.98,0.07,-0.05,0.06,-247.00,195.00,-348.00,33.01,1.55,-3.57
 3603,2017-05-10 10:54:36.056,1,-0.03,-0.05,1.01,-0.07,-0.05,-0.01,-254.00,199.00,-349.00,33.03,1.55,-3.53
 3604,2017-05-10 10:54:36.072,1,-0.02,-0.07,0.98,-0.00,0.02,0.06,-260.00,199.00,-348.00,33.03,1.51,-3.57
 3605,2017-05-10 10:54:36.152,1,-0.02,-0.06,1.02,0.07,0.09,0.06,-248.00,202.00,-357.00,33.07,1.51,-3.56
 3606,2017-05-10 10:54:36.152,1,-0.02,-0.07,0.96,-0.07,0.02,-0.01,-248.00,202.00,-357.00,33.10,1.50,-3.64
 3607,2017-05-10 10:54:36.152,1,-0.02,-0.07,1.00,-0.07,0.02,-0.01,-255.00,195.00,-346.00,33.10,1.48,-3.66
 3608,2017-05-10 10:54:36.152,1,-0.03,-0.06,0.98,0.07,0.02,-0.01,-255.00,200.00,-350.00,33.11,1.49,-3.67
 3609,2017-05-10 10:54:36.152,1,-0.02,-0.06,1.00,-0.07,-0.05,-0.01,-253.00,197.00,-350.00,33.12,1.48,-3.65
 3610,2017-05-10 10:54:36.152,1,-0.03,-0.06,1.00,-0.07,0.02,-0.08,-250.00,200.00,-349.00,33.14,1.49,-3.67
 3611,2017-05-10 10:54:36.152,1,-0.02,-0.06,0.99,-0.00,0.02,-0.08,-261.00,200.00,-347.00,33.14,1.46,-3.67
 3612,2017-05-10 10:54:36.168,1,-0.03,-0.06,0.97,0.07,0.09,-0.01,-248.00,196.00,-350.00,33.15,1.47,-3.68
 3613,2017-05-10 10:54:36.184,1,-0.02,-0.07,0.99,-0.00,0.09,-0.01,-252.00,194.00,-351.00,33.15,1.46,-3.70
 3614,2017-05-10 10:54:36.264,1,-0.02,-0.07,0.98,-0.07,0.09,-0.01,-257.00,197.00,-358.00,33.15,1.43,-3.73
 3615,2017-05-10 10:54:36.264,1,-0.03,-0.04,1.02,-0.07,0.09,-0.01,-251.00,204.00,-357.00,33.18,1.45,-3.64
 3616,2017-05-10 10:54:36.264,1,-0.02,-0.06,0.99,0.14,0.02,0.06,-251.00,204.00,-357.00,33.21,1.45,-3.65
 3617,2017-05-10 10:54:36.264,1,-0.02,-0.05,0.99,-0.00,0.09,0.06,-255.00,200.00,-343.00,33.22,1.45,-3.61
 3618,2017-05-10 10:54:36.264,1,-0.03,-0.06,1.01,-0.07,0.09,-0.01,-250.00,198.00,-341.00,33.24,1.48,-3.60
 3619,2017-05-10 10:54:36.265,1,-0.02,-0.06,1.01,-0.00,0.02,-0.01,-256.00,200.00,-345.00,33.25,1.45,-3.59
 3620,2017-05-10 10:54:36.265,1,-0.03,-0.07,0.97,-0.00,0.02,-0.01,-250.00,192.00,-351.00,33.25,1.47,-3.65
 3621,2017-05-10 10:54:36.280,1,-0.03,-0.06,1.02,-0.00,0.02,-0.01,-261.00,194.00,-349.00,33.24,1.48,-3.61
 3622,2017-05-10 10:54:36.358,1,-0.03,-0.07,1.00,-0.00,0.02,-0.01,-259.00,199.00,-351.00,33.24,1.50,-3.63
 3623,2017-05-10 10:54:36.358,1,-0.02,-0.07,0.98,0.07,0.02,-0.01,-259.00,199.00,-351.00,33.24,1.46,-3.65
 3624,2017-05-10 10:54:36.358,1,-0.02,-0.05,1.00,-0.00,0.02,-0.01,-255.00,197.00,-354.00,33.24,1.45,-3.60
 3625,2017-05-10 10:54:36.358,1,-0.03,-0.05,1.00,-0.14,0.02,-0.08,-254.00,199.00,-353.00,33.25,1.49,-3.55
 3626,2017-05-10 10:54:36.358,1,-0.04,-0.04,1.01,-0.07,0.02,0.06,-251.00,200.00,-346.00,33.28,1.55,-3.47
 3627,2017-05-10 10:54:36.358,1,-0.02,-0.05,1.00,0.07,0.02,-0.01,-253.00,196.00,-341.00,33.28,1.53,-3.44
 3628,2017-05-10 10:54:36.359,1,-0.03,-0.04,1.03,-0.14,0.02,-0.01,-254.00,199.00,-351.00,33.30,1.55,-3.37
 3629,2017-05-10 10:54:36.374,1,-0.03,-0.05,1.01,-0.07,-0.05,-0.01,-259.00,196.00,-348.00,33.29,1.56,-3.34
 3630,2017-05-10 10:54:36.390,1,-0.03,-0.06,1.00,0.07,-0.05,-0.01,-253.00,199.00,-346.00,33.31,1.58,-3.34
 3631,2017-05-10 10:54:36.469,1,-0.02,-0.06,0.98,0.07,-0.05,-0.01,-255.00,194.00,-355.00,33.31,1.53,-3.36
 3632,2017-05-10 10:54:36.469,1,-0.03,-0.04,1.01,-0.00,-0.05,-0.08,-252.00,200.00,-354.00,33.32,1.57,-3.30
 3633,2017-05-10 10:54:36.469,1,-0.01,-0.06,0.98,-0.07,0.02,-0.01,-252.00,200.00,-354.00,33.34,1.52,-3.31
 3634,2017-05-10 10:54:36.470,1,-0.03,-0.06,1.02,0.07,0.02,-0.01,-253.00,-1.00,-1.00,32.87,1.54,-3.32
 3635,2017-05-10 10:54:36.470,1,-0.03,-0.06,0.98,0.07,0.09,-0.01,-253.00,195.00,-347.00,32.88,1.54,-3.36
 3636,2017-05-10 10:54:36.470,1,-0.02,-0.06,0.99,-0.14,0.02,0.06,-255.00,199.00,-342.00,32.91,1.52,-3.37
 3637,2017-05-10 10:54:36.470,1,-0.03,-0.06,0.98,-0.00,0.02,0.06,-260.00,193.00,-349.00,32.90,1.51,-3.36
 3638,2017-05-10 10:54:36.485,1,-0.02,-0.06,0.99,-0.00,0.09,-0.01,-253.00,201.00,-351.00,32.93,1.51,-3.39
 3639,2017-05-10 10:54:36.501,1,-0.03,-0.06,1.00,-0.07,0.02,-0.01,-253.00,193.00,-354.00,32.93,1.51,-3.41
 3640,2017-05-10 10:54:36.576,1,-0.02,-0.05,1.02,-0.07,-0.05,-0.01,-258.00,205.00,-351.00,32.96,1.51,-3.40
 3641,2017-05-10 10:54:36.577,1,-0.02,-0.07,0.99,0.07,0.02,-0.01,-258.00,205.00,-351.00,32.98,1.50,-3.48
 3642,2017-05-10 10:54:36.577,1,-0.02,-0.05,0.98,0.07,0.09,-0.01,-257.00,196.00,-354.00,32.99,1.49,-3.44
 3643,2017-05-10 10:54:36.577,1,-0.03,-0.05,1.00,-0.07,0.02,-0.01,-253.00,198.00,-345.00,33.01,1.53,-3.41
 3644,2017-05-10 10:54:36.577,1,-0.03,-0.06,1.00,-0.07,-0.05,-0.01,-255.00,192.00,-347.00,33.00,1.53,-3.39
 3645,2017-05-10 10:54:36.577,1,-0.03,-0.06,0.99,0.07,0.02,-0.01,-253.00,196.00,-347.00,33.02,1.55,-3.40
 3646,2017-05-10 10:54:36.577,1,-0.01,-0.06,0.99,-0.00,-0.05,-0.01,-259.00,197.00,-359.00,33.02,1.47,-3.43
 3647,2017-05-10 10:54:36.592,1,-0.03,-0.06,1.01,-0.07,-0.05,-0.01,-262.00,202.00,-350.00,33.03,1.50,-3.43
 3648,2017-05-10 10:54:36.608,1,-0.01,-0.06,0.99,-0.00,-0.05,-0.01,-255.00,201.00,-357.00,33.05,1.45,-3.47
 3649,2017-05-10 10:54:36.687,1,-0.03,-0.06,1.02,0.14,0.02,0.06,-255.00,201.00,-357.00,33.07,1.47,-3.48
 3650,2017-05-10 10:54:36.688,1,-0.02,-0.07,0.99,-0.07,0.02,-0.01,-253.00,194.00,-351.00,33.07,1.44,-3.51
 3651,2017-05-10 10:54:36.688,1,-0.02,-0.06,1.00,-0.07,-0.05,-0.01,-250.00,200.00,-350.00,33.09,1.44,-3.53
 3652,2017-05-10 10:54:36.688,1,-0.03,-0.07,0.99,0.07,0.02,-0.01,-255.00,198.00,-346.00,33.10,1.46,-3.57
 3653,2017-05-10 10:54:36.688,1,-0.02,-0.06,1.00,0.07,0.09,-0.01,-253.00,192.00,-349.00,33.10,1.45,-3.55
 3654,2017-05-10 10:54:36.688,1,-0.02,-0.06,0.99,-0.00,0.02,-0.08,-252.00,195.00,-350.00,33.11,1.44,-3.55
 3655,2017-05-10 10:54:36.688,1,-0.03,-0.04,1.02,-0.07,0.02,-0.01,-252.00,199.00,-355.00,33.13,1.45,-3.48
 3656,2017-05-10 10:54:36.703,1,-0.03,-0.07,0.99,0.07,0.02,-0.01,-254.00,200.00,-355.00,33.14,1.50,-3.54
 3657,2017-05-10 10:54:36.720,1,-0.02,-0.07,0.99,0.07,0.02,-0.01,-254.00,200.00,-355.00,33.15,1.47,-3.58
 3658,2017-05-10 10:54:36.795,1,-0.01,-0.06,0.98,-0.07,-0.05,-0.08,-258.00,196.00,-346.00,33.15,1.42,-3.57
 3659,2017-05-10 10:54:36.795,1,-0.03,-0.05,1.02,0.07,0.02,-0.01,-256.00,198.00,-348.00,33.16,1.43,-3.51
 3660,2017-05-10 10:54:36.795,1,-0.03,-0.06,0.97,0.14,0.09,-0.01,-254.00,200.00,-345.00,33.18,1.46,-3.51
 3661,2017-05-10 10:54:36.795,1,-0.03,-0.05,1.00,-0.07,-0.05,-0.01,-261.00,191.00,-347.00,33.16,1.47,-3.45
 3662,2017-05-10 10:54:36.795,1,-0.03,-0.06,0.99,-0.07,-0.05,-0.01,-255.00,197.00,-351.00,33.17,1.47,-3.44
 3663,2017-05-10 10:54:36.795,1,-0.03,-0.04,0.99,-0.00,0.02,0.06,-259.00,194.00,-365.00,33.16,1.49,-3.36
 3664,2017-05-10 10:54:36.796,1,-0.03,-0.06,1.01,0.14,0.02,-0.01,-255.00,199.00,-354.00,33.17,1.51,-3.37
 3665,2017-05-10 10:54:36.811,1,-0.03,-0.07,0.98,-0.00,0.02,-0.01,-255.00,199.00,-354.00,33.19,1.54,-3.43
 3666,2017-05-10 10:54:36.827,1,-0.03,-0.05,1.01,-0.07,0.02,-0.01,-251.00,201.00,-347.00,33.21,1.58,-3.41
 3667,2017-05-10 10:54:36.904,1,-0.03,-0.07,0.98,0.07,0.02,-0.01,-250.00,196.00,-346.00,33.22,1.58,-3.48
 3668,2017-05-10 10:54:36.904,1,-0.03,-0.06,1.00,-0.07,-0.05,-0.01,-258.00,199.00,-344.00,33.23,1.59,-3.48
 3669,2017-05-10 10:54:36.904,1,-0.03,-0.05,0.99,-0.07,-0.12,-0.01,-255.00,199.00,-347.00,33.24,1.62,-3.45
 3670,2017-05-10 10:54:36.904,1,-0.03,-0.06,1.00,0.14,-0.05,-0.01,-254.00,190.00,-349.00,33.23,1.63,-3.45
 3671,2017-05-10 10:54:36.904,1,-0.01,-0.07,0.98,0.14,-0.05,0.06,-263.00,202.00,-352.00,33.23,1.57,-3.50
 3672,2017-05-10 10:54:36.904,1,-0.03,-0.05,1.01,-0.00,0.02,0.06,-257.00,198.00,-351.00,33.24,1.59,-3.45
 3673,2017-05-10 10:54:36.905,1,-0.02,-0.06,0.99,-0.07,-0.05,-0.01,-257.00,198.00,-351.00,33.24,1.56,-3.45
 3674,2017-05-10 10:54:36.920,1,-0.03,-0.06,1.03,0.14,0.02,-0.01,-258.00,196.00,-354.00,33.24,1.55,-3.43
 3675,2017-05-10 10:54:36.936,1,-0.02,-0.07,0.98,0.07,0.02,-0.01,-251.00,197.00,-342.00,33.25,1.52,-3.50
 3676,2017-05-10 10:54:37.014,1,-0.03,-0.04,1.02,-0.07,-0.05,-0.01,-251.00,196.00,-347.00,33.26,1.55,-3.41
 3677,2017-05-10 10:54:37.014,1,-0.03,-0.06,0.98,-0.07,-0.05,0.06,-257.00,199.00,-337.00,33.27,1.55,-3.41
 3678,2017-05-10 10:54:37.014,1,-0.03,-0.06,1.01,0.14,-0.05,0.06,-253.00,193.00,-353.00,33.27,1.54,-3.40
 3679,2017-05-10 10:54:37.014,1,-0.02,-0.06,0.99,0.07,-0.05,0.06,-255.00,191.00,-355.00,33.26,1.50,-3.38
 3680,2017-05-10 10:54:37.014,1,-0.03,-0.05,1.00,-0.07,0.02,-0.01,-255.00,205.00,-359.00,33.29,1.53,-3.35
 3681,2017-05-10 10:54:37.015,1,-0.03,-0.06,1.01,-0.00,-0.05,-0.01,-255.00,205.00,-359.00,33.32,1.54,-3.36
 3682,2017-05-10 10:54:37.015,1,-0.03,-0.06,0.98,0.14,0.09,0.06,-255.00,200.00,-346.00,33.33,1.56,-3.40
 3683,2017-05-10 10:54:37.030,1,-0.03,-0.06,0.98,-0.07,-0.05,0.06,-249.00,200.00,-346.00,33.36,1.61,-3.45
 3684,2017-05-10 10:54:37.110,1,-0.03,-0.06,1.01,-0.14,-0.05,-0.01,-252.00,197.00,-346.00,33.36,1.60,-3.43
 3685,2017-05-10 10:54:37.110,1,-0.02,-0.08,0.99,0.14,0.02,-0.01,-258.00,195.00,-342.00,33.36,1.56,-3.52
 3686,2017-05-10 10:54:37.110,1,-0.02,-0.07,1.00,0.07,0.02,-0.01,-254.00,195.00,-345.00,33.35,1.52,-3.56
 3687,2017-05-10 10:54:37.111,1,-0.01,-0.06,0.97,-0.07,0.02,-0.01,-253.00,191.00,-346.00,33.34,1.46,-3.57
 3688,2017-05-10 10:54:37.111,1,-0.02,-0.06,1.00,-0.00,-0.05,-0.01,-253.00,199.00,-355.00,33.36,1.45,-3.56
 3689,2017-05-10 10:54:37.111,1,-0.03,-0.06,1.00,0.07,-0.05,-0.01,-253.00,199.00,-355.00,33.37,1.47,-3.54
 3690,2017-05-10 10:54:37.111,1,-0.02,-0.06,0.99,0.07,-0.05,-0.01,-253.00,199.00,-355.00,33.38,1.46,-3.56
 3691,2017-05-10 10:54:37.126,1,-0.04,-0.05,1.03,-0.14,-0.12,-0.01,-259.00,200.00,-354.00,33.38,1.51,-3.49
 3692,2017-05-10 10:54:37.142,1,-0.03,-0.06,0.98,0.07,0.02,-0.01,-256.00,194.00,-342.00,33.37,1.50,-3.49
 3693,2017-05-10 10:54:37.222,1,-0.02,-0.06,0.98,0.14,0.02,-0.01,-258.00,196.00,-349.00,33.37,1.47,-3.48
 3694,2017-05-10 10:54:37.223,1,-0.03,-0.05,0.99,-0.14,-0.05,-0.08,-252.00,192.00,-346.00,33.37,1.48,-3.42
 3695,2017-05-10 10:54:37.223,1,-0.03,-0.05,1.03,-0.00,-0.05,-0.01,-254.00,197.00,-348.00,33.37,1.50,-3.37
 3696,2017-05-10 10:54:37.223,1,-0.03,-0.06,0.99,-0.00,-0.05,-0.08,-254.00,199.00,-356.00,33.38,1.50,-3.39
 3697,2017-05-10 10:54:37.223,1,-0.04,-0.05,1.01,0.07,0.02,-0.08,-255.00,196.00,-353.00,33.38,1.55,-3.35
 3698,2017-05-10 10:54:37.223,1,-0.03,-0.06,0.97,-0.00,0.09,-0.01,-257.00,199.00,-354.00,33.39,1.55,-3.37
 3699,2017-05-10 10:54:37.223,1,-0.03,-0.06,1.03,-0.07,-0.05,-0.01,-257.00,-1.00,-1.00,32.92,1.56,-3.37
 3700,2017-05-10 10:54:37.238,1,-0.01,-0.08,0.98,0.14,0.02,-0.01,-257.00,199.00,-354.00,32.93,1.49,-3.48
 3701,2017-05-10 10:54:37.316,1,-0.02,-0.06,1.00,0.07,0.02,-0.01,-255.00,197.00,-345.00,32.94,1.48,-3.48
 3702,2017-05-10 10:54:37.317,1,-0.02,-0.07,0.98,-0.07,0.02,-0.01,-255.00,192.00,-351.00,32.94,1.45,-3.53
 3703,2017-05-10 10:54:37.317,1,-0.02,-0.06,1.01,0.07,-0.05,-0.01,-257.00,195.00,-353.00,32.94,1.43,-3.50
 3704,2017-05-10 10:54:37.317,1,-0.02,-0.06,0.99,-0.00,0.02,-0.08,-256.00,192.00,-351.00,32.93,1.42,-3.49
 3705,2017-05-10 10:54:37.317,1,-0.03,-0.06,1.00,0.07,0.02,-0.01,-251.00,201.00,-356.00,32.96,1.44,-3.49
 3706,2017-05-10 10:54:37.317,1,-0.03,-0.06,1.01,-0.07,-0.05,-0.01,-251.00,201.00,-356.00,32.99,1.49,-3.49
 3707,2017-05-10 10:54:37.317,1,-0.03,-0.05,1.01,0.07,-0.05,-0.01,-250.00,202.00,-354.00,33.02,1.54,-3.46
 3708,2017-05-10 10:54:37.332,1,-0.01,-0.07,0.98,0.14,0.09,0.06,-260.00,199.00,-348.00,33.02,1.49,-3.53
 3709,2017-05-10 10:54:37.416,1,-0.02,-0.06,1.00,-0.14,-0.05,0.06,-1.00,-1.00,-1.00,32.32,1.55,-2.97
 3710,2017-05-10 10:54:37.416,1,-0.02,-0.06,1.00,-0.00,0.02,-0.01,-248.00,192.00,-343.00,32.35,1.54,-3.01
 3711,2017-05-10 10:54:37.416,1,-0.02,-0.07,0.96,0.14,0.02,-0.01,-254.00,196.00,-356.00,32.38,1.52,-3.15
 3712,2017-05-10 10:54:37.416,1,-0.02,-0.07,0.98,-0.00,0.02,-0.01,-258.00,194.00,-356.00,32.38,1.49,-3.22
 3713,2017-05-10 10:54:37.416,1,-0.02,-0.06,0.99,-0.07,0.02,-0.01,-250.00,200.00,-350.00,32.43,1.50,-3.27
 3714,2017-05-10 10:54:37.416,1,-0.03,-0.06,1.01,-0.14,0.02,-0.01,-253.00,204.00,-347.00,32.47,1.54,-3.33
 3715,2017-05-10 10:54:37.417,1,-0.02,-0.07,0.96,0.07,-0.05,-0.01,-252.00,196.00,-349.00,32.49,1.52,-3.42
 3716,2017-05-10 10:54:37.431,1,-0.03,-0.06,1.00,0.07,-0.05,-0.01,-252.00,196.00,-349.00,32.51,1.56,-3.44
 3717,2017-05-10 10:54:37.512,1,-0.03,-0.06,1.00,-0.14,-0.12,-0.01,-261.00,193.00,-354.00,32.51,1.55,-3.43
 3718,2017-05-10 10:54:37.512,1,-0.03,-0.06,1.02,0.07,-0.05,0.06,-258.00,202.00,-343.00,32.54,1.58,-3.44
 3719,2017-05-10 10:54:37.512,1,-0.02,-0.07,0.99,0.14,0.02,-0.01,-260.00,195.00,-349.00,32.54,1.54,-3.49
 3720,2017-05-10 10:54:37.512,1,-0.02,-0.05,1.00,-0.00,-0.05,-0.01,-255.00,191.00,-360.00,32.54,1.51,-3.42
 3721,2017-05-10 10:54:37.512,1,-0.02,-0.06,1.00,-0.07,0.02,0.06,-261.00,202.00,-353.00,32.56,1.49,-3.43
 3722,2017-05-10 10:54:37.512,1,-0.03,-0.06,1.01,0.07,0.02,-0.01,-255.00,198.00,-358.00,32.58,1.52,-3.42
 3723,2017-05-10 10:54:37.512,1,-0.03,-0.06,0.97,0.14,0.02,-0.01,-256.00,199.00,-345.00,32.60,1.55,-3.47
 3724,2017-05-10 10:54:37.528,1,-0.03,-0.05,1.00,-0.14,0.02,-0.01,-256.00,199.00,-345.00,32.63,1.57,-3.45
 3725,2017-05-10 10:54:37.544,1,-0.01,-0.08,0.99,-0.00,0.02,-0.01,-251.00,197.00,-345.00,32.65,1.50,-3.55
 3726,2017-05-10 10:54:37.622,1,-0.03,-0.04,1.03,0.07,0.02,0.06,-247.00,195.00,-344.00,32.67,1.52,-3.49
 3727,2017-05-10 10:54:37.622,1,-0.02,-0.07,0.96,-0.07,0.02,0.06,-257.00,199.00,-344.00,32.69,1.52,-3.55
 3728,2017-05-10 10:54:37.622,1,-0.03,-0.04,1.01,-0.00,-0.05,0.06,-255.00,196.00,-352.00,32.71,1.54,-3.47
 3729,2017-05-10 10:54:37.622,1,-0.03,-0.08,1.00,-0.00,-0.05,-0.01,-260.00,200.00,-348.00,32.72,1.54,-3.56
 3730,2017-05-10 10:54:37.622,1,-0.02,-0.06,0.97,0.07,0.02,-0.01,-259.00,198.00,-356.00,32.72,1.51,-3.58
 3731,2017-05-10 10:54:37.623,1,-0.03,-0.06,0.98,-0.00,0.02,-0.01,-251.00,201.00,-357.00,32.75,1.52,-3.62
 3732,2017-05-10 10:54:37.623,1,-0.03,-0.05,1.01,-0.07,0.02,-0.01,-251.00,201.00,-357.00,32.78,1.54,-3.59
 3733,2017-05-10 10:54:37.638,1,-0.03,-0.06,1.00,0.14,0.02,-0.01,-255.00,198.00,-348.00,32.79,1.54,-3.60
 3734,2017-05-10 10:54:37.716,1,-0.02,-0.06,0.99,-0.00,-0.05,-0.01,-260.00,196.00,-352.00,32.79,1.50,-3.60
 3735,2017-05-10 10:54:37.716,1,-0.03,-0.04,1.03,-0.14,-0.05,-0.01,-261.00,200.00,-356.00,32.80,1.53,-3.51
 3736,2017-05-10 10:54:37.716,1,-0.03,-0.07,0.98,0.07,-0.05,-0.01,-250.00,197.00,-350.00,32.82,1.54,-3.56
 3737,2017-05-10 10:54:37.716,1,-0.02,-0.07,0.98,0.07,0.02,-0.01,-258.00,200.00,-353.00,32.84,1.53,-3.60
 3738,2017-05-10 10:54:37.716,1,-0.02,-0.06,0.99,-0.00,0.02,-0.01,-258.00,196.00,-360.00,32.84,1.49,-3.57
 3739,2017-05-10 10:54:37.717,1,-0.03,-0.05,1.01,-0.07,0.02,-0.01,-258.00,196.00,-360.00,32.84,1.49,-3.50
 3740,2017-05-10 10:54:37.717,1,-0.03,-0.07,0.99,-0.00,0.02,-0.01,-251.00,201.00,-350.00,32.87,1.52,-3.56
 3741,2017-05-10 10:54:37.732,1,-0.03,-0.05,1.01,0.07,0.02,-0.01,-258.00,195.00,-350.00,32.87,1.55,-3.49
 3742,2017-05-10 10:54:37.748,1,-0.03,-0.06,0.97,-0.14,0.02,-0.01,-255.00,189.00,-358.00,32.86,1.54,-3.51
 3743,2017-05-10 10:54:37.827,1,-0.03,-0.04,1.02,-0.07,-0.05,-0.01,-248.00,195.00,-351.00,32.88,1.58,-3.42
 3744,2017-05-10 10:54:37.827,1,-0.03,-0.07,0.97,0.14,0.02,-0.01,-252.00,195.00,-345.00,32.89,1.58,-3.49
 3745,2017-05-10 10:54:37.827,1,-0.03,-0.06,1.00,0.07,0.02,-0.01,-260.00,205.00,-357.00,32.91,1.60,-3.50
 3746,2017-05-10 10:54:37.828,1,-0.01,-0.07,1.00,-0.00,-0.05,-0.01,-256.00,199.00,-349.00,32.92,1.55,-3.56
 3747,2017-05-10 10:54:37.828,1,-0.01,-0.06,1.00,-0.00,-0.05,-0.01,-259.00,202.00,-351.00,32.94,1.49,-3.54
 3748,2017-05-10 10:54:37.828,1,-0.03,-0.07,0.97,0.07,-0.05,-0.01,-259.00,202.00,-351.00,32.95,1.50,-3.62
 3749,2017-05-10 10:54:37.828,1,-0.03,-0.06,1.00,-0.00,-0.05,-0.01,-259.00,202.00,-351.00,32.96,1.50,-3.60
 3750,2017-05-10 10:54:37.843,1,-0.03,-0.06,1.00,-0.07,-0.05,-0.01,-257.00,198.00,-348.00,32.97,1.50,-3.59
 3751,2017-05-10 10:54:37.859,1,-0.03,-0.04,1.01,0.07,0.02,-0.01,-242.00,195.00,-347.00,33.00,1.53,-3.51
 3752,2017-05-10 10:54:37.934,1,-0.02,-0.06,0.98,0.07,0.02,-0.01,-257.00,196.00,-349.00,33.00,1.52,-3.51
 3753,2017-05-10 10:54:37.934,1,-0.02,-0.06,0.99,-0.00,-0.05,-0.01,-254.00,199.00,-355.00,33.02,1.51,-3.50
 3754,2017-05-10 10:54:37.935,1,-0.03,-0.06,1.00,-0.00,-0.05,-0.01,-258.00,204.00,-360.00,33.04,1.51,-3.51
 3755,2017-05-10 10:54:37.935,1,-0.01,-0.06,0.97,0.07,0.02,-0.08,-262.00,194.00,-358.00,33.02,1.45,-3.51
 3756,2017-05-10 10:54:37.935,1,-0.03,-0.07,0.98,0.07,0.02,-0.01,-262.00,194.00,-358.00,33.01,1.45,-3.53
 3757,2017-05-10 10:54:37.935,1,-0.02,-0.06,1.01,-0.07,-0.05,-0.01,-262.00,194.00,-358.00,33.00,1.43,-3.51
 3758,2017-05-10 10:54:37.935,1,-0.03,-0.04,1.01,0.07,0.02,-0.01,-255.00,198.00,-350.00,33.01,1.45,-3.44
 3759,2017-05-10 10:54:37.950,1,-0.02,-0.06,1.00,0.07,0.09,0.06,-251.00,194.00,-348.00,33.03,1.43,-3.45
 3760,2017-05-10 10:54:37.966,1,-0.03,-0.07,0.98,-0.00,0.02,-0.01,-254.00,196.00,-349.00,33.03,1.46,-3.51
 3761,2017-05-10 10:54:38.046,1,-0.03,-0.06,1.00,-0.07,-0.05,-0.01,-251.00,199.00,-358.00,33.05,1.49,-3.54
 3762,2017-05-10 10:54:38.046,1,-0.03,-0.06,1.00,-0.00,0.02,-0.01,-255.00,201.00,-355.00,33.07,1.53,-3.53
 3763,2017-05-10 10:54:38.046,1,-0.02,-0.07,0.99,0.07,0.02,-0.01,-260.00,203.00,-355.00,33.08,1.50,-3.60
 3764,2017-05-10 10:54:38.046,1,-0.01,-0.06,1.01,-0.07,-0.05,-0.01,-252.00,199.00,-348.00,33.10,1.46,-3.60
 3765,2017-05-10 10:54:38.046,1,-0.03,-0.06,1.00,-0.07,-0.05,-0.01,-252.00,199.00,-348.00,33.12,1.49,-3.58
 3766,2017-05-10 10:54:38.046,1,-0.03,-0.06,1.01,0.07,-0.05,-0.01,-252.00,-1.00,-1.00,32.65,1.50,-3.59
 3767,2017-05-10 10:54:38.046,1,-0.02,-0.07,0.98,0.07,0.02,-0.08,-252.00,204.00,-344.00,32.68,1.51,-3.66
 3768,2017-05-10 10:54:38.062,1,-0.02,-0.05,1.02,-0.07,-0.05,-0.01,-257.00,191.00,-345.00,32.68,1.48,-3.59
 3769,2017-05-10 10:54:38.078,1,-0.03,-0.06,0.97,-0.00,-0.05,0.06,-255.00,200.00,-345.00,32.70,1.53,-3.60
