Indice,Time,PSolStatus,X,Y,Z,stdX,stdY,stdZ,VSolStatus,VX,VY,VZ,stdVX,stdVY,stdVZ,VLatency,SolAge,SolSatNumber
 6652,2016-06-01 11:31:56.33,0,4918539.75949,-791112.986284,3969678.06089,4.61207199097,2.8720023632,3.40324783325,0,0.0879387798493,-1.43102440133,0.581739828846,0.551248013973,0.343269944191,0.406765908003,0.15000000596,0.0,6
 6653,2016-06-01 11:31:56.43,0,4918539.76175,-791113.100862,3969678.07136,4.61260223389,2.87210178375,3.40323257446,0,0.0509287926752,-1.16572182614,0.333034561339,0.551311373711,0.343281835318,0.406764090061,0.15000000596,0.0,6
 6654,2016-06-01 11:31:56.53,0,4918539.75587,-791113.225069,3969678.08748,4.61209630966,2.87201356888,3.40312147141,0,-0.271767572155,-1.24379738407,0.0254558436979,0.551250934601,0.343271285295,0.406750828028,0.15000000596,0.0,6
 6655,2016-06-01 11:31:56.63,0,4918539.70298,-791113.35216,3969678.0524,4.61278438568,2.87349390984,3.40834736824,0,-0.562975975048,-1.3787278563,-0.227249011611,0.551333189011,0.343448221684,0.4073754251,0.15000000596,0.0,6
 6656,2016-06-01 11:31:56.73,0,4918539.7002,-791113.471698,3969678.0687,4.61288356781,2.87346291542,3.40820121765,0,-0.593459595274,-1.32568238717,-0.191611969601,0.551345050335,0.343444496393,0.407357960939,0.15000000596,0.0,6
 6657,2016-06-01 11:31:56.83,0,4918539.63984,-791113.573115,3969678.019,4.61236953735,2.87113451958,3.40170502663,0,-0.188570422481,-1.45825358078,0.0255253651937,0.551283597946,0.343166232109,0.406581521034,0.15000000596,0.0,6
 6658,2016-06-01 11:31:56.93,0,4918539.55231,-791113.754571,3969677.99567,4.61211633682,2.87105107307,3.40150690079,0,0.0899464009011,-1.529738198,0.31554179047,0.551253318787,0.343156248331,0.406557828188,0.15000000596,0.0,6
 6659,2016-06-01 11:31:57.03,0,4918539.56243,-791113.906794,3969678.02143,4.61227321625,2.87099266052,3.40131092072,0,0.106594342855,-1.48866612775,0.391790487927,0.55127209425,0.343149274588,0.406534403563,0.15000000596,0.0,6
 6660,2016-06-01 11:31:57.13,0,4918539.52832,-791114.050535,3969678.01583,4.61207485199,2.87168812752,3.40207099915,0,-0.148299831205,-1.45219928157,0.0461098887114,0.551248371601,0.343232363462,0.406625241041,0.15000000596,0.0,6
 6661,2016-06-01 11:31:57.23,0,4918539.49252,-791114.192867,3969678.00783,4.6123509407,2.87165307999,3.40194773674,0,-0.441723650517,-1.38251408441,-0.0544769363906,0.551281392574,0.343228191137,0.406610518694,0.15000000596,0.0,6
 6662,2016-06-01 11:31:57.33,0,4918539.45841,-791114.32835,3969678.01771,4.61247110367,2.87221956253,3.40346622467,0,-0.330224553467,-1.30341110505,0.205043642632,0.551295757294,0.343295902014,0.40679204464,0.15000000596,0.0,6
 6663,2016-06-01 11:31:57.43,0,4918539.4763,-791114.485268,3969678.06266,4.61194372177,2.87215423584,3.40310168266,0,0.0391254133447,-1.39087661762,0.341625129325,0.55123269558,0.343288093805,0.406748443842,0.15000000596,0.0,6
 6664,2016-06-01 11:31:57.53,0,4918539.53006,-791114.612291,3969678.11094,4.61198616028,2.87214708328,3.40449357033,0,0.085558772873,-1.30040871314,0.326944377471,0.551237761974,0.34328725934,0.406914800406,0.15000000596,0.0,6
 6665,2016-06-01 11:31:57.63,0,4918539.54277,-791114.756794,3969678.14904,4.61195325851,2.87206840515,3.40418481827,0,-0.180222269978,-1.17114157823,0.0892351655015,0.551233887672,0.343277841806,0.40687790513,0.15000000596,0.0,6
 6666,2016-06-01 11:31:57.73,0,4918539.53459,-791114.867565,3969678.1642,4.61210584641,2.87205314636,3.40410137177,0,-0.435246855311,-1.30380493051,-0.243834217122,0.551252067089,0.343275994062,0.406867951155,0.15000000596,0.0,6
 6667,2016-06-01 11:31:57.83,0,4918539.48705,-791114.996076,3969678.11454,4.61226272583,2.8712439537,3.40316510201,0,-0.500209156577,-1.38434099265,-0.373510484628,0.551270842552,0.343179285526,0.406756043434,0.15000000596,0.0,6
 6668,2016-06-01 11:31:57.93,0,4918539.45166,-791115.137345,3969678.10763,4.61282968521,2.87126660347,3.40305018425,0,-0.470807387606,-1.36214194032,-0.116710467128,0.551338613033,0.343181997538,0.406742304564,0.15000000596,0.0,6
 6669,2016-06-01 11:31:58.03,0,4918539.43213,-791115.26737,3969678.10455,4.61255311966,2.86997795105,3.39908051491,0,0.0978493791397,-1.51450453729,0.319001312119,0.55130559206,0.343027949333,0.406267821789,0.15000000596,0.0,6
 6670,2016-06-01 11:31:58.13,0,4918539.49351,-791115.406422,3969678.16405,4.61243867874,2.86998295784,3.39893722534,0,0.154661004024,-1.51958981429,0.370883488387,0.551291882992,0.34302854538,0.406250685453,0.15000000596,0.0,6
 6671,2016-06-01 11:31:58.23,0,4918539.49831,-791115.561322,3969678.20988,4.61291456223,2.86996865273,3.39877772331,0,-0.0103318122006,-1.46775325458,0.15028392222,0.551348745823,0.34302687645,0.406231641769,0.15000000596,0.0,6
 6672,2016-06-01 11:31:58.33,0,4918539.47444,-791115.712543,3969678.19868,4.61282491684,2.87081098557,3.40034222603,0,-0.307936706384,-1.45270275944,-0.180409123905,0.551338076591,0.343127518892,0.40641862154,0.15000000596,0.0,6
 6673,2016-06-01 11:31:58.43,0,4918539.42615,-791115.832443,3969678.13563,4.61276245117,2.87073993683,3.40019321442,0,-0.379011375223,-1.44253991619,-0.110221254015,0.551330566406,0.343119055033,0.406400799751,0.15000000596,0.0,6
 6674,2016-06-01 11:31:58.53,0,4918539.44296,-791115.969323,3969678.17868,4.61275482178,2.87070679665,3.40005779266,0,-0.140333194331,-1.55864881749,0.17494635587,0.551329612732,0.343115091324,0.406384646893,0.15000000596,0.0,6
 6675,2016-06-01 11:31:58.63,0,4918539.44487,-791116.083691,3969678.14084,4.61226272583,2.87062048912,3.39983677864,0,0.263044503855,-1.46831396583,0.345251115114,0.551270842552,0.34310477972,0.406358242035,0.15000000596,0.0,6
 6676,2016-06-01 11:31:58.73,0,4918539.41039,-791116.201749,3969678.13098,4.61227416992,2.87056159973,3.40024137497,0,0.103097399682,-1.20469526209,0.0360082412394,0.551272213459,0.343097746372,0.406406581402,0.15000000596,0.0,6
 6677,2016-06-01 11:31:58.83,0,4918539.38841,-791116.322059,3969678.116,4.61241674423,2.87052893639,3.40009570122,0,-0.169543113163,-1.29537808142,-0.0236165827616,0.551289260387,0.343093812466,0.406389176846,0.15000000596,0.0,6
 6678,2016-06-01 11:31:58.93,0,4918539.27524,-791116.483616,3969678.04937,4.61228513718,2.87048387527,3.40001249313,0,-0.509543742346,-1.38948777464,-0.261134486204,0.551273465157,0.343088448048,0.40637922287,0.15000000596,0.0,6
 6679,2016-06-01 11:31:59.03,0,4918539.20915,-791116.603784,3969678.00912,4.61228990555,2.87008905411,3.39904642105,0,-0.418390918253,-1.43379189473,-0.224417202241,0.551274120808,0.343041241169,0.406263738871,0.15000000596,0.0,6
 6680,2016-06-01 11:31:59.13,0,4918539.11496,-791116.768519,3969677.96171,4.61261034012,2.87012982368,3.3992164135,0,-0.0109025926172,-1.49786995081,0.00710960361917,0.55131238699,0.34304612875,0.406284064054,0.15000000596,0.0,6
 6681,2016-06-01 11:31:59.23,0,4918539.1601,-791116.935506,3969678.01594,4.61277866364,2.87061309814,3.40081810951,0,0.408053610744,-1.55442577203,0.350151954193,0.55133253336,0.343103885651,0.406475514174,0.15000000596,0.0,6
 6682,2016-06-01 11:31:59.33,0,4918539.17376,-791117.076048,3969678.02374,4.61284208298,2.87052583694,3.40086722374,0,0.129225061804,-1.36316467529,0.102092201017,0.551340043545,0.34309348464,0.406481385231,0.15000000596,0.0,6
 6683,2016-06-01 11:31:59.43,0,4918539.16802,-791117.209027,3969678.01138,4.61318397522,2.87049102783,3.40068292618,0,-0.0115809460863,-1.41724701225,0.0227449313245,0.551380932331,0.343089282513,0.406459331512,0.15000000596,0.0,6
 6684,2016-06-01 11:31:59.53,0,4918539.12586,-791117.363756,3969677.97719,4.6131272316,2.8707985878,3.40025115013,0,-0.356973005479,-1.44918615041,-0.298157669437,0.551374137402,0.343126058578,0.406407743692,0.15000000596,0.0,6
 6685,2016-06-01 11:31:59.63,0,4918539.0965,-791117.503292,3969677.9348,4.61305427551,2.87070965767,3.39999175072,0,-0.179410837175,-1.60721117382,-0.0279305813594,0.551365494728,0.343115448952,0.406376719475,0.15000000596,0.0,6
 6686,2016-06-01 11:31:59.73,0,4918539.07947,-791117.647329,3969677.9355,4.61296463013,2.87020587921,3.39942216873,0,-0.0602674561829,-1.42964767919,0.0836085858449,0.551354765892,0.343055218458,0.40630865097,0.15000000596,0.0,6
 6687,2016-06-01 11:31:59.83,0,4918539.09901,-791117.778181,3969677.96155,4.61272192001,2.87013411522,3.39900302887,0,0.157114659079,-1.2158374461,0.258962231146,0.55132573843,0.343046635389,0.406258553267,0.15000000596,0.0,6
 6688,2016-06-01 11:31:59.93,0,4918539.08079,-791117.922448,3969677.95608,4.61272907257,2.87000703812,3.3994448185,0,-0.0425562480488,-1.21497760682,0.126283709091,0.551326572895,0.343031436205,0.406311362982,0.15000000596,0.0,6
 6689,2016-06-01 11:32:00.03,0,4918539.03313,-791118.030568,3969677.9077,4.61289787292,2.86995172501,3.39933896065,0,-0.407016511235,-1.2929481645,-0.214750401148,0.55134677887,0.343024820089,0.406298726797,0.15000000596,0.0,6
 6690,2016-06-01 11:32:00.14,0,4918538.92877,-791118.179939,3969677.84744,4.61275339127,2.8699054718,3.39925694466,0,-0.519085810692,-1.40200122211,-0.419478085165,0.551329433918,0.34301930666,0.406288921833,0.15000000596,0.0,6
 6691,2016-06-01 11:32:00.23,0,4918538.89279,-791118.320706,3969677.80679,4.61280870438,2.86913347244,3.3968129158,0,-0.35561684307,-1.50546823954,-0.170802122873,0.551336109638,0.34292703867,0.405996799469,0.15000000596,0.0,6
 6692,2016-06-01 11:32:00.33,0,4918538.91874,-791118.468346,3969677.82769,4.61321687698,2.86914873123,3.39675235748,0,0.219581608338,-1.60757441504,0.157347785031,0.551384866238,0.342928856611,0.405989557505,0.15000000596,0.0,6
 6693,2016-06-01 11:32:00.43,0,4918538.93055,-791118.611269,3969677.81178,4.61318063736,2.86878037453,3.39592719078,0,0.31420072036,-1.64354436709,0.213500477278,0.551380515099,0.342884838581,0.40589094162,0.15000000596,0.0,6
 6694,2016-06-01 11:32:00.53,0,4918538.92962,-791118.746338,3969677.81987,4.6125626564,2.86852264404,3.39560866356,0,0.0410609396026,-1.44575711516,0.0820061393324,0.551306664944,0.342854052782,0.405852854252,0.15000000596,0.0,6
 6695,2016-06-01 11:32:00.63,0,4918538.88649,-791118.878469,3969677.79839,4.61282253265,2.86849713326,3.39547801018,0,-0.429901772884,-1.38085817124,-0.240479603641,0.551337718964,0.342850983143,0.405837237835,0.15000000596,0.0,6
 6696,2016-06-01 11:32:00.73,0,4918538.88639,-791119.017641,3969677.79756,4.61303663254,2.86898756027,3.39572811127,0,-0.403333750246,-1.35881041416,-0.260483205719,0.551363348961,0.342909604311,0.405867159367,0.15000000596,0.0,6
 6697,2016-06-01 11:32:00.83,0,4918538.89203,-791119.194327,3969677.86109,4.61238193512,2.8688557148,3.39553451538,0,-0.0507798938592,-1.43281290267,0.105547270683,0.551285088062,0.342893838882,0.405844002962,0.15000000596,0.0,6
 6698,2016-06-01 11:32:00.93,0,4918538.90716,-791119.326059,3969677.88649,4.61239528656,2.86871218681,3.39602184296,0,0.144033108576,-1.3639016442,0.211817730526,0.551286697388,0.342876702547,0.405902266502,0.15000000596,0.0,6
 6699,2016-06-01 11:32:01.03,0,4918538.90893,-791119.457688,3969677.88414,4.61235523224,2.86868691444,3.39580631256,0,0.108518387269,-1.30261714802,0.143993021979,0.551281929016,0.34287366271,0.405876487494,0.15000000596,0.0,6
 6700,2016-06-01 11:32:01.13,0,4918538.90302,-791119.572731,3969677.90374,4.61280202866,2.86852812767,3.3955039978,0,-0.167506270173,-1.31590393389,0.0271591615273,0.551335275173,0.342854708433,0.405840337276,0.15000000596,0.0,6
 6701,2016-06-01 11:32:01.23,0,4918538.84995,-791119.687493,3969677.82056,4.61294651031,2.86845517159,3.39544463158,0,-0.480941088991,-1.44789217495,-0.42731705236,0.55135256052,0.342845976353,0.405833244324,0.15000000596,0.0,6
 6702,2016-06-01 11:32:01.33,0,4918538.85596,-791119.836677,3969677.80257,4.61283445358,2.86841344833,3.39536762238,0,-0.456167791281,-1.46324776509,-0.372879312982,0.55133920908,0.342840969563,0.405824035406,0.15000000596,0.0,6
 6703,2016-06-01 11:32:01.43,0,4918538.85405,-791120.002439,3969677.82775,4.61280059814,2.86783242226,3.39361953735,0,0.0125798572972,-1.63454656362,0.10082397544,0.551335096359,0.342771530151,0.405615091324,0.15000000596,0.0,6
 6704,2016-06-01 11:32:01.53,0,4918538.84537,-791120.179386,3969677.82295,4.6140794754,2.86794567108,3.39359974861,0,0.286298435517,-1.64857221576,0.212577768348,0.551487982273,0.342785060406,0.40561273694,0.15000000596,0.0,6
 6705,2016-06-01 11:32:01.63,0,4918538.85867,-791120.327878,3969677.80763,4.61425018311,2.86852002144,3.39486217499,0,0.323676027927,-1.65711904281,0.0840540895985,0.551508367062,0.342853724957,0.405763655901,0.15000000596,0.0,6
 6706,2016-06-01 11:32:01.73,0,4918538.82464,-791120.482348,3969677.7863,4.61414241791,2.86837983131,3.39481854439,0,-0.207100811911,-1.41855919791,-0.191718481296,0.551495552063,0.342836976051,0.405758440495,0.15000000596,0.0,6
 6707,2016-06-01 11:32:01.83,0,4918538.78635,-791120.6182,3969677.76589,4.6137213707,2.86828327179,3.39468193054,0,-0.469985618024,-1.30480773927,-0.252457562894,0.551445186138,0.34282541275,0.405742108822,0.15000000596,0.0,6
 6708,2016-06-01 11:32:01.93,0,4918538.81755,-791120.756287,3969677.77838,4.61411571503,2.86834001541,3.39436817169,0,-0.209474553611,-1.40888451715,-0.0753663590077,0.551492333412,0.34283220768,0.405704587698,0.15000000596,0.0,6
 6709,2016-06-01 11:32:02.03,0,4918538.81683,-791120.894352,3969677.75255,4.61315917969,2.86816763878,3.394105196,0,0.145134459245,-1.52501433912,0.0862582163226,0.551378011703,0.342811584473,0.40567317605,0.15000000596,0.0,6
 6710,2016-06-01 11:32:02.13,0,4918538.8338,-791121.027675,3969677.7663,4.61314916611,2.86798095703,3.39412975311,0,0.22067115814,-1.35753976743,0.160471995486,0.551376760006,0.342789292336,0.405676096678,0.15000000596,0.0,6
 6711,2016-06-01 11:32:02.23,0,4918538.81886,-791121.154362,3969677.77215,4.61372709274,2.86807179451,3.39395594597,0,-0.136682582487,-1.25386404493,-0.0416447771014,0.551445841789,0.342800140381,0.405655324459,0.15000000596,0.0,6
 6712,2016-06-01 11:32:02.33,0,4918538.77201,-791121.27494,3969677.74631,4.61367321014,2.86775517464,3.39324307442,0,-0.423869136719,-1.39077138499,-0.373227236101,0.551439404488,0.342762291431,0.405570119619,0.15000000596,0.0,6
 6713,2016-06-01 11:32:02.43,0,4918538.71577,-791121.406139,3969677.69158,4.61378288269,2.86775040627,3.39316773415,0,-0.592733527645,-1.3955399395,-0.481586330013,0.551452517509,0.342761725187,0.405561119318,0.15000000596,0.0,6
 6714,2016-06-01 11:32:02.53,0,4918538.71571,-791121.546154,3969677.69664,4.61383295059,2.86772608757,3.39309453964,0,-0.104103330169,-1.53510203555,-0.093823044672,0.551458537579,0.342758834362,0.405552387238,0.15000000596,0.0,6
 6715,2016-06-01 11:32:02.63,0,4918538.94166,-791121.829201,3969677.72933,4.44908237457,2.74255633354,3.36931324005,0,0.326781890876,-1.60466115918,0.309704887065,0.531767070293,0.327798187733,0.402709960938,0.15000000596,0.0,7
 6716,2016-06-01 11:32:02.73,0,4918538.73726,-791121.83014,3969677.67173,4.44939374924,2.74256324768,3.36930465698,0,0.222414267109,-1.58562188576,0.152851439088,0.531804263592,0.327799022198,0.402708947659,0.15000000596,0.0,7
 6717,2016-06-01 11:32:02.83,0,4918538.69531,-791121.954511,3969677.65705,3.43734049797,1.94081199169,3.2401599884,0,-0.117399278434,-1.53390705897,-0.0968248787366,0.410840779543,0.231971397996,0.387273192406,0.15000000596,0.0,7
 6718,2016-06-01 11:32:02.93,0,4918538.58486,-791122.059738,3969677.60807,3.61158871651,2.08437824249,3.26045823097,0,-0.336782677996,-1.50638446563,-0.254192653533,0.431667417288,0.24913084507,0.389699310064,0.15000000596,0.0,7
 6719,2016-06-01 11:32:03.03,0,4918538.67715,-791122.280579,3969677.61035,4.61531114578,2.86824154854,3.39349865913,0,-0.36323540756,-1.39877785275,-0.135653651722,0.551635205746,0.342820435762,0.405600667,0.15000000596,0.0,6
 6720,2016-06-01 11:32:03.13,0,4918538.67866,-791122.423966,3969677.63088,4.61554718018,2.8679420948,3.39267492294,0,0.125522854402,-1.4757261546,0.248577759601,0.551663398743,0.342784643173,0.405502200127,0.15000000596,0.0,6
 6721,2016-06-01 11:32:03.23,0,4918538.71098,-791122.570715,3969677.69343,4.61501312256,2.86781954765,3.39243769646,0,0.197304983178,-1.27341980403,0.193454491891,0.551599562168,0.342769980431,0.405473858118,0.15000000596,0.0,6
 6722,2016-06-01 11:32:03.33,0,4918538.72082,-791122.69671,3969677.70864,4.61515045166,2.86831879616,3.39397644997,0,0.00387619460746,-1.22197704398,0.175323006678,0.55161601305,0.342829674482,0.405657798052,0.15000000596,0.0,6
 6723,2016-06-01 11:32:03.43,0,4918538.69359,-791122.831988,3969677.70486,4.61481428146,2.86825919151,3.39391160011,0,-0.335152545652,-1.28634213651,-0.310368167717,0.55157583952,0.342822551727,0.405650019646,0.15000000596,0.0,6
 6724,2016-06-01 11:32:03.53,0,4918538.6481,-791122.964342,3969677.65868,4.61477041245,2.86795473099,3.39345407486,0,-0.448878975699,-1.35580705131,-0.538784944862,0.551570594311,0.342786163092,0.405595362186,0.15000000596,0.0,6
 6725,2016-06-01 11:32:03.63,0,4918538.61471,-791123.08354,3969677.5842,4.61428689957,2.86797690392,3.39395713806,0,-0.180774790481,-1.51979271118,-0.218841576099,0.551512777805,0.342788785696,0.405655473471,0.15000000596,0.0,6
 6726,2016-06-01 11:32:03.73,0,4918538.61571,-791123.249529,3969677.57508,4.61421585083,2.86793971062,3.39388298988,0,0.292820418181,-1.67358119257,0.115678458782,0.551504254341,0.34278434515,0.405646592379,0.15000000596,0.0,6
 6727,2016-06-01 11:32:03.83,0,4918538.63551,-791123.398064,3969677.57133,4.61413383484,2.86792182922,3.39386820793,0,0.289977957574,-1.60206076434,0.0623634705924,0.551494479179,0.342782229185,0.405644834042,0.15000000596,0.0,6
 6728,2016-06-01 11:32:03.93,0,4918538.63186,-791123.547724,3969677.57022,4.61531496048,2.86803555489,3.39391589165,0,0.229134196535,-1.5270957429,0.0634235711743,0.551635682583,0.342795819044,0.405650556087,0.15000000596,0.0,6
 6729,2016-06-01 11:32:04.03,0,4918538.60136,-791123.680489,3969677.52061,4.61548137665,2.86864352226,3.39489793777,0,-0.10579836547,-1.53375071289,-0.198474978456,0.551655590534,0.342868477106,0.405767917633,0.15000000596,0.0,6
 6730,2016-06-01 11:32:04.13,0,4918538.59605,-791123.840303,3969677.49954,4.61574363708,2.86883378029,3.39488172531,0,-0.273719898769,-1.47548241149,-0.230376542694,0.551686882973,0.342891216278,0.405765980482,0.15000000596,0.0,6
 6731,2016-06-01 11:32:04.23,0,4918538.57548,-791123.96143,3969677.48118,4.61518859863,2.86872220039,3.39474415779,0,-0.0875058137533,-1.37049283788,0.0498212282544,0.551620543003,0.342877864838,0.4057495296,0.15000000596,0.0,6
 6732,2016-06-01 11:32:04.33,0,4918539.19302,-791124.518991,3969677.68992,3.59161543846,2.0679461956,3.25883340836,0,0.114490708722,-1.31572446102,0.139908545245,0.429280161858,0.247166842222,0.389505088329,0.15000000596,0.0,7
 6733,2016-06-01 11:32:04.43,0,4918538.5966,-791124.234599,3969677.5069,4.61486291885,2.86832618713,3.39431023598,0,0.173756483672,-1.32776646823,0.184959728844,0.55158162117,0.34283053875,0.405697673559,0.15000000596,0.0,6
 6734,2016-06-01 11:32:04.53,0,4918538.58236,-791124.354541,3969677.50439,4.61488866806,2.86835289001,3.39442968369,0,-0.288944547151,-1.26369788818,-0.1621326239,0.551584720612,0.342833757401,0.405711948872,0.15000000596,0.0,6
 6735,2016-06-01 11:32:04.63,0,4918538.5363,-791124.478532,3969677.47343,4.6147646904,2.86828947067,3.3942193985,0,-0.541113991327,-1.25619503273,-0.470209045375,0.551569879055,0.342826187611,0.405686825514,0.15000000596,0.0,6
 6736,2016-06-01 11:32:04.73,0,4918538.52134,-791124.633925,3969677.42788,4.61471939087,2.86798167229,3.39358711243,0,-0.279190289848,-1.41617827432,-0.357485893922,0.551564455032,0.342789381742,0.405611246824,0.15000000596,0.0,6
 6737,2016-06-01 11:32:04.83,0,4918538.51494,-791124.767057,3969677.40509,4.61458492279,2.86775255203,3.39349102974,0,0.234568904538,-1.57226843714,0.0437650174983,0.551548421383,0.342761993408,0.405599743128,0.15000000596,0.0,6
 6738,2016-06-01 11:32:04.93,0,4918538.53662,-791124.929652,3969677.41266,4.61373853683,2.86763238907,3.39340543747,0,0.323799852113,-1.52928883858,0.310558624279,0.551447212696,0.342747628689,0.405589520931,0.15000000596,0.0,6
 6739,2016-06-01 11:32:05.03,0,4918538.5528,-791125.088117,3969677.43556,4.61356210709,2.86778712273,3.3933429718,0,0.143877408985,-1.47625056493,0.0796480687856,0.551426172256,0.342766135931,0.405582040548,0.15000000596,0.0,6
 6740,2016-06-01 11:32:05.13,0,4918538.9276,-791125.504828,3969677.55008,3.59544253349,2.07118487358,3.25847291946,0,-0.226573682363,-1.46335859238,-0.197729674253,0.429737567902,0.247553959489,0.389461994171,0.15000000596,0.0,7
 6741,2016-06-01 11:32:05.23,0,4918538.53191,-791125.407521,3969677.43138,4.61415243149,2.86815977097,3.39434027672,0,-0.239473125811,-1.51283718238,-0.245852335969,0.551496684551,0.342810660601,0.405701249838,0.15000000596,0.0,6
 6742,2016-06-01 11:32:05.33,0,4918538.53422,-791125.573593,3969677.41222,4.61448669434,2.86838507652,3.39429855347,0,-0.0234598312312,-1.44166658302,-0.0315096607918,0.551536679268,0.3428376019,0.40569627285,0.15000000596,0.0,6
 6743,2016-06-01 11:32:05.43,0,4918538.53377,-791125.706437,3969677.4214,4.61447906494,2.86833310127,3.39417123795,0,0.125505693719,-1.3226758233,0.078863114164,0.551535725594,0.342831373215,0.405681073666,0.15000000596,0.0,6
 6744,2016-06-01 11:32:05.53,0,4918538.52543,-791125.835501,3969677.4243,4.61431646347,2.86777019501,3.39334440231,0,0.0807087647651,-1.22634606272,0.109948864017,0.551516354084,0.342764109373,0.405582219362,0.15000000596,0.0,6
 6745,2016-06-01 11:32:05.63,0,4918538.5123,-791125.961625,3969677.41496,4.61470127106,2.86774349213,3.39311146736,0,-0.178561416026,-1.25504325407,-0.0974855902004,0.55156224966,0.342760890722,0.405554413795,0.15000000596,0.0,6
 6746,2016-06-01 11:32:05.73,0,4918538.46791,-791126.084523,3969677.39364,4.61469650269,2.86762309074,3.39276432991,0,-0.511871638872,-1.2588532322,-0.362227488973,0.551561713219,0.342746496201,0.40551289916,0.15000000596,0.0,6
 6747,2016-06-01 11:32:05.83,0,4918538.41804,-791126.211327,3969677.34294,4.61460447311,2.86763119698,3.39267349243,0,-0.370832754827,-1.39369143634,-0.405760098415,0.551550745964,0.342747479677,0.405502051115,0.15000000596,0.0,6
 6748,2016-06-01 11:32:05.93,0,4918538.41598,-791126.347171,3969677.34133,4.61461353302,2.86762547493,3.39221048355,0,-0.0811157904766,-1.41204873128,-0.0471814282997,0.551551818848,0.342746794224,0.405446708202,0.15000000596,0.0,6
 6749,2016-06-01 11:32:06.04,0,4918538.40684,-791126.461345,3969677.32327,4.61442375183,2.86734461784,3.39212727547,0,0.227533725873,-1.46017539836,0.337575346885,0.551529109478,0.342713236809,0.405436754227,0.15000000596,0.0,6
 6750,2016-06-01 11:32:06.13,0,4918538.41395,-791126.612074,3969677.31575,4.61378622055,2.86724734306,3.39204692841,0,0.141702984671,-1.39596709141,0.0651665257016,0.551452934742,0.342701584101,0.405427128077,0.15000000596,0.0,6
 6751,2016-06-01 11:32:06.23,0,4918538.42701,-791126.775259,3969677.37296,4.61384773254,2.86764073372,3.39230895042,0,-0.146830376256,-1.31708182935,-0.0653839752469,0.551460266113,0.342748641968,0.40545848012,0.15000000596,0.0,6
 6752,2016-06-01 11:32:06.33,0,4918538.41647,-791126.922855,3969677.3509,4.61402368546,2.86764407158,3.39232540131,0,-0.363964707113,-1.49231497022,-0.327626853447,0.551481306553,0.342749029398,0.405460417271,0.15000000596,0.0,6
 6753,2016-06-01 11:32:06.43,0,4918539.23699,-791127.637918,3969677.58589,3.59120106697,2.06757283211,3.25698900223,0,-0.139203352145,-1.52305639219,-0.13206449186,0.429230630398,0.247122228146,0.389284640551,0.15000000596,0.0,7
 6754,2016-06-01 11:32:06.53,0,4918538.98083,-791127.584468,3969677.52841,3.5461871624,2.03060626984,3.25170302391,0,0.0203191804224,-1.38656024857,0.292782869033,0.423850446939,0.242703869939,0.388652831316,0.15000000596,0.0,7
 6755,2016-06-01 11:32:06.63,0,4918538.99482,-791127.708988,3969677.53525,3.54605746269,2.03042602539,3.2515847683,0,0.132497801331,-1.17250029734,0.0762073934966,0.423834949732,0.24268232286,0.388638705015,0.15000000596,0.0,7
 6756,2016-06-01 11:32:06.73,0,4918538.30868,-791127.356057,3969677.32606,3.61346626282,2.08546590805,3.25927233696,0,-0.117731121951,-1.05212403047,0.0927290962103,0.431891828775,0.249260857701,0.389557540417,0.15000000596,0.0,7
 6757,2016-06-01 11:32:06.83,0,4918538.40279,-791127.55748,3969677.33846,4.61435699463,2.86714839935,3.39171648026,0,-0.401730586877,-1.14741398575,-0.273338733606,0.551521122456,0.342689782381,0.405387669802,0.15000000596,0.0,6
 6758,2016-06-01 11:32:06.93,0,4918538.33294,-791127.696714,3969677.29296,4.61428070068,2.86661529541,3.39092993736,0,-0.522786409839,-1.29160616393,-0.406588080171,0.55151206255,0.342626065016,0.405293643475,0.15000000596,0.0,6
 6759,2016-06-01 11:32:07.03,0,4918538.35351,-791127.866,3969677.26024,3.60997128487,2.08242797852,3.25783061981,0,-0.209483873143,-1.42079359497,-0.354834608196,0.431474119425,0.248897746205,0.389385223389,0.15000000596,0.0,7
 6760,2016-06-01 11:32:07.13,0,4918538.70601,-791128.232064,3969677.37107,3.60983848572,2.08230304718,3.25766944885,0,0.137799154646,-1.34418117013,0.0951226853472,0.431458234787,0.248882815242,0.389365971088,0.15000000596,0.0,7
 6761,2016-06-01 11:32:07.23,0,4918538.78353,-791128.409431,3969677.40561,3.45649242401,1.95617222786,3.23975014687,0,0.403656292333,-1.4385004879,0.204126644752,0.413129866123,0.233807310462,0.38722422719,0.15000000596,0.0,7
 6762,2016-06-01 11:32:07.33,0,4918538.98707,-791128.708153,3969677.46811,3.45641756058,1.95598506927,3.23966693878,0,0.0439252416092,-1.36715349045,0.0526190022742,0.413120895624,0.233784928918,0.387214243412,0.15000000596,0.0,7
 6763,2016-06-01 11:32:07.43,0,4918538.92494,-791128.818389,3969677.44518,3.54817438126,2.03176832199,3.25041365623,0,-0.320887948723,-1.35424690594,-0.277103698778,0.424087941647,0.242842748761,0.388498723507,0.15000000596,0.0,7
 6764,2016-06-01 11:32:07.53,0,4918539.42764,-791129.321137,3969677.59681,3.54824566841,2.03161382675,3.25035381317,0,-0.175346963323,-1.47065714951,-0.194719614396,0.424096465111,0.242824286222,0.38849157095,0.15000000596,0.0,7
