Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
 4208,2017-05-10 10:59:19.990,1,-0.02,-0.06,0.98,0.06,0.03,-0.00,-262.00,196.00,-344.00,33.71,1.42,-3.43
 4209,2017-05-10 10:59:19.990,1,-0.02,-0.07,1.01,-0.08,-0.04,-0.00,-263.00,198.00,-348.00,33.70,1.40,-3.47
 4210,2017-05-10 10:59:20.005,1,-0.03,-0.06,1.02,-0.08,0.03,-0.00,-255.00,199.00,-350.00,33.71,1.41,-3.46
 4211,2017-05-10 10:59:20.021,1,-0.02,-0.06,0.98,-0.01,0.03,-0.00,-247.00,195.00,-344.00,33.71,1.39,-3.47
 4212,2017-05-10 10:59:20.100,1,-0.03,-0.07,1.00,0.06,0.03,0.07,-256.00,199.00,-347.00,33.72,1.40,-3.52
 4213,2017-05-10 10:59:20.100,1,-0.03,-0.07,0.98,0.06,0.03,-0.00,-257.00,195.00,-351.00,33.71,1.41,-3.54
 4214,2017-05-10 10:59:20.100,1,-0.03,-0.06,1.00,-0.08,-0.04,-0.00,-251.00,198.00,-355.00,33.71,1.42,-3.52
 4215,2017-05-10 10:59:20.100,1,-0.02,-0.07,1.00,-0.08,-0.04,-0.00,-252.00,201.00,-343.00,33.73,1.42,-3.59
 4216,2017-05-10 10:59:20.101,1,-0.03,-0.03,1.00,-0.08,-0.04,0.07,-252.00,201.00,-343.00,33.74,1.45,-3.47
 4217,2017-05-10 10:59:20.101,1,-0.02,-0.07,0.99,-0.01,-0.04,-0.00,-250.00,192.00,-347.00,33.74,1.43,-3.52
 4218,2017-05-10 10:59:20.101,1,-0.03,-0.06,0.98,0.06,0.03,-0.00,-258.00,195.00,-350.00,33.72,1.44,-3.50
 4219,2017-05-10 10:59:20.116,1,-0.03,-0.06,1.02,-0.08,-0.11,0.07,-255.00,198.00,-350.00,33.73,1.47,-3.47
 4220,2017-05-10 10:59:20.132,1,-0.02,-0.06,0.99,-0.01,-0.04,-0.00,-260.00,199.00,-352.00,33.72,1.45,-3.46
 4221,2017-05-10 10:59:20.207,1,-0.03,-0.04,1.00,-0.01,0.03,-0.00,-264.00,201.00,-340.00,33.72,1.47,-3.39
 4222,2017-05-10 10:59:20.208,1,-0.03,-0.06,0.98,-0.01,-0.04,-0.00,-248.00,197.00,-355.00,33.73,1.51,-3.43
 4223,2017-05-10 10:59:20.208,1,-0.02,-0.07,1.00,0.06,-0.04,-0.00,-257.00,198.00,-346.00,33.72,1.49,-3.49
 4224,2017-05-10 10:59:20.208,1,-0.02,-0.06,0.98,-0.01,0.03,-0.00,-257.00,198.00,-346.00,33.72,1.47,-3.48
 4225,2017-05-10 10:59:20.208,1,-0.02,-0.07,1.00,-0.08,-0.04,-0.00,1535.00,1280.00,-15106.00,33.75,2.38,-3.53
 4226,2017-05-10 10:59:20.208,1,-0.02,-0.06,0.99,-0.01,-0.04,-0.00,-251.00,196.00,-349.00,33.74,2.29,-3.50
 4227,2017-05-10 10:59:20.208,1,-0.03,-0.05,1.00,-0.01,-0.04,-0.00,-256.00,201.00,-344.00,33.74,2.26,-3.45
 4228,2017-05-10 10:59:20.223,1,-0.02,-0.07,0.99,-0.01,0.03,0.07,-254.00,194.00,-353.00,33.73,2.15,-3.47
 4229,2017-05-10 10:59:20.239,1,-0.03,-0.06,1.00,-0.01,0.03,-0.00,-252.00,197.00,-344.00,33.72,2.10,-3.48
 4230,2017-05-10 10:59:20.320,1,-0.03,-0.06,1.00,-0.01,0.03,-0.00,-255.00,195.00,-343.00,33.71,2.05,-3.45
 4231,2017-05-10 10:59:20.320,1,-0.03,-0.04,1.01,0.06,0.03,-0.00,-252.00,196.00,-353.00,33.71,2.01,-3.37
 4232,2017-05-10 10:59:20.320,1,-0.03,-0.06,0.97,0.06,0.03,-0.07,-252.00,196.00,-353.00,33.70,1.99,-3.37
 4233,2017-05-10 10:59:20.320,1,-0.03,-0.07,1.02,-0.08,0.03,-0.07,-254.00,192.00,-343.00,33.68,1.95,-3.39
 4234,2017-05-10 10:59:20.320,1,-0.01,-0.08,0.98,0.06,0.03,-0.00,-261.00,194.00,-355.00,33.66,1.86,-3.47
 4235,2017-05-10 10:59:20.320,1,-0.02,-0.06,0.99,-0.01,0.03,-0.00,-258.00,202.00,-347.00,33.66,1.80,-3.49
 4236,2017-05-10 10:59:20.320,1,-0.03,-0.06,1.00,-0.01,0.03,0.07,-259.00,198.00,-347.00,33.65,1.77,-3.48
 4237,2017-05-10 10:59:20.336,1,-0.02,-0.06,1.00,0.06,-0.04,-0.00,-247.00,193.00,-350.00,33.65,1.71,-3.45
 4238,2017-05-10 10:59:20.416,1,-0.03,-0.07,0.97,-0.08,-0.11,-0.00,-254.00,198.00,-346.00,33.65,1.72,-3.53
 4239,2017-05-10 10:59:20.416,1,-0.03,-0.07,0.99,-0.01,-0.04,-0.00,-250.00,196.00,-352.00,33.65,1.71,-3.55
 4240,2017-05-10 10:59:20.416,1,-0.01,-0.04,0.98,0.06,-0.04,-0.00,-251.00,199.00,-344.00,33.66,1.64,-3.49
 4241,2017-05-10 10:59:20.416,1,-0.04,-0.05,1.00,-0.08,0.03,-0.00,-251.00,199.00,-344.00,33.67,1.72,-3.46
 4242,2017-05-10 10:59:20.416,1,-0.05,-0.07,1.00,-0.01,0.03,0.07,-254.00,193.00,-352.00,33.66,1.81,-3.47
 4243,2017-05-10 10:59:20.416,1,-0.02,-0.07,1.00,0.06,-0.04,-0.00,-252.00,199.00,-347.00,33.67,1.77,-3.51
 4244,2017-05-10 10:59:20.416,1,-0.01,-0.04,1.02,-0.08,0.03,-0.00,-258.00,190.00,-347.00,33.64,1.66,-3.40
 4245,2017-05-10 10:59:20.432,1,-0.03,-0.06,1.02,0.06,0.10,-0.00,-252.00,193.00,-352.00,33.63,1.64,-3.41
 4246,2017-05-10 10:59:20.448,1,-0.03,-0.07,1.00,0.06,0.03,-0.00,-258.00,199.00,-347.00,33.63,1.63,-3.45
 4247,2017-05-10 10:59:20.513,1,-0.03,-0.06,0.99,0.13,0.03,0.07,-251.00,199.00,-349.00,33.64,1.63,-3.44
 4248,2017-05-10 10:59:20.513,1,-0.02,-0.05,1.02,-0.08,0.03,-0.00,-251.00,199.00,-349.00,33.65,1.60,-3.41
 4249,2017-05-10 10:59:20.513,1,-0.03,-0.07,1.00,-0.08,0.03,-0.00,-252.00,192.00,-348.00,33.64,1.59,-3.46
 4250,2017-05-10 10:59:20.513,1,-0.02,-0.06,1.00,-0.01,0.03,0.07,-256.00,194.00,-341.00,33.64,1.54,-3.44
 4251,2017-05-10 10:59:20.513,1,-0.02,-0.07,0.98,-0.08,0.03,0.07,-252.00,198.00,-346.00,33.64,1.52,-3.49
 4252,2017-05-10 10:59:20.513,1,-0.02,-0.04,1.01,0.06,0.03,-0.00,-256.00,199.00,-344.00,33.65,1.50,-3.38
 4253,2017-05-10 10:59:20.529,1,-0.03,-0.06,0.99,-0.08,0.03,0.07,-254.00,202.00,-351.00,33.66,1.53,-3.42
 4254,2017-05-10 10:59:20.607,1,-0.02,-0.06,1.00,-0.01,-0.04,-0.00,-255.00,194.00,-350.00,33.66,1.49,-3.43
 4255,2017-05-10 10:59:20.607,1,-0.02,-0.06,1.00,-0.01,0.03,-0.00,-253.00,196.00,-357.00,33.65,1.45,-3.41
 4256,2017-05-10 10:59:20.607,1,-0.03,-0.05,1.02,0.06,0.03,-0.00,-253.00,196.00,-357.00,33.66,1.47,-3.37
 4257,2017-05-10 10:59:20.607,1,-0.03,-0.06,0.98,0.06,0.03,0.07,-256.00,198.00,-353.00,33.66,1.47,-3.37
 4258,2017-05-10 10:59:20.607,1,-0.03,-0.05,1.01,-0.08,-0.04,-0.00,-255.00,198.00,-353.00,33.66,1.47,-3.34
 4259,2017-05-10 10:59:20.608,1,-0.03,-0.06,1.00,-0.15,0.03,-0.00,-255.00,195.00,-356.00,33.65,1.50,-3.36
 4260,2017-05-10 10:59:20.608,1,-0.02,-0.06,0.98,0.06,0.03,-0.00,-253.00,199.00,-342.00,33.66,1.47,-3.40
 4261,2017-05-10 10:59:20.623,1,-0.02,-0.08,0.98,-0.08,0.03,-0.00,-257.00,193.00,-355.00,33.65,1.45,-3.48
 4262,2017-05-10 10:59:20.639,1,-0.03,-0.06,1.00,-0.01,-0.04,-0.00,-252.00,199.00,-352.00,33.66,1.46,-3.48
 4263,2017-05-10 10:59:20.718,1,-0.01,-0.06,1.00,-0.01,-0.04,-0.00,-253.00,195.00,-348.00,33.65,1.40,-3.45
 4264,2017-05-10 10:59:20.718,1,-0.03,-0.05,0.98,-0.01,-0.04,-0.00,-256.00,196.00,-346.00,33.65,1.44,-3.42
 4265,2017-05-10 10:59:20.718,1,-0.02,-0.07,0.97,-0.08,-0.04,-0.00,-254.00,197.00,-340.00,33.65,1.43,-3.46
 4266,2017-05-10 10:59:20.718,1,-0.04,-0.05,1.00,-0.01,-0.04,-0.00,-254.00,197.00,-340.00,33.66,1.50,-3.43
 4267,2017-05-10 10:59:20.719,1,-0.01,-0.08,1.00,0.06,-0.04,-0.00,-248.00,195.00,-348.00,33.66,1.43,-3.53
 4268,2017-05-10 10:59:20.719,1,-0.01,-0.04,0.99,0.06,-0.04,-0.00,-252.00,198.00,-347.00,33.67,1.37,-3.46
 4269,2017-05-10 10:59:20.719,1,-0.03,-0.06,0.96,-0.08,0.03,-0.00,-247.00,194.00,-342.00,33.68,1.39,-3.50
 4270,2017-05-10 10:59:20.734,1,-0.02,-0.07,0.99,-0.01,0.03,-0.00,-258.00,204.00,-347.00,33.69,1.39,-3.57
 4271,2017-05-10 10:59:20.750,1,-0.01,-0.05,1.02,-0.08,-0.04,-0.00,-257.00,198.00,-350.00,33.69,1.34,-3.52
 4272,2017-05-10 10:59:20.826,1,-0.01,-0.08,0.99,-0.01,0.03,-0.00,-255.00,199.00,-352.00,33.69,1.30,-3.60
 4273,2017-05-10 10:59:20.826,1,-0.03,-0.05,1.01,-0.08,0.03,-0.00,-255.00,199.00,-352.00,33.69,1.32,-3.55
 4274,2017-05-10 10:59:20.827,1,-0.02,-0.07,0.98,0.06,0.03,-0.00,-247.00,203.00,-343.00,33.72,1.32,-3.61
 4275,2017-05-10 10:59:20.827,1,-0.03,-0.06,0.98,-0.01,0.03,-0.00,-253.00,200.00,-349.00,33.73,1.36,-3.62
 4276,2017-05-10 10:59:20.827,1,-0.02,-0.04,1.00,0.06,0.03,-0.00,-254.00,196.00,-348.00,33.73,1.35,-3.53
 4277,2017-05-10 10:59:20.827,1,-0.02,-0.06,1.00,-0.01,0.03,-0.00,-256.00,197.00,-344.00,33.72,1.32,-3.50
 4278,2017-05-10 10:59:20.827,1,-0.03,-0.07,1.00,-0.01,-0.04,-0.00,-255.00,198.00,-355.00,33.72,1.33,-3.53
 4279,2017-05-10 10:59:20.842,1,-0.03,-0.05,1.02,-0.01,-0.04,-0.00,-251.00,193.00,-343.00,33.72,1.35,-3.46
 4280,2017-05-10 10:59:20.858,1,-0.03,-0.06,1.00,-0.01,0.03,-0.07,-258.00,201.00,-351.00,33.72,1.40,-3.45
 4281,2017-05-10 10:59:20.937,1,-0.01,-0.06,1.00,-0.08,-0.04,-0.00,-250.00,199.00,-347.00,33.74,1.36,-3.48
 4282,2017-05-10 10:59:20.938,1,-0.03,-0.06,1.01,-0.01,-0.04,0.07,-250.00,199.00,-347.00,33.75,1.41,-3.48
 4283,2017-05-10 10:59:20.938,1,-0.03,-0.06,1.00,-0.08,0.03,-0.00,-250.00,199.00,-347.00,33.76,1.42,-3.47
 4284,2017-05-10 10:59:20.938,1,-0.03,-0.05,1.01,-0.01,0.03,0.07,-261.00,201.00,-346.00,33.77,1.46,-3.43
 4285,2017-05-10 10:59:20.938,1,-0.04,-0.05,1.00,-0.08,-0.04,0.07,-251.00,198.00,-340.00,33.78,1.55,-3.40
 4286,2017-05-10 10:59:20.938,1,-0.03,-0.08,0.98,0.06,-0.04,0.07,-257.00,196.00,-353.00,33.77,1.54,-3.48
 4287,2017-05-10 10:59:20.938,1,-0.02,-0.05,1.00,-0.08,-0.04,-0.00,-261.00,198.00,-347.00,33.76,1.49,-3.43
 4288,2017-05-10 10:59:20.953,1,-0.00,-0.06,0.99,-0.01,0.03,-0.00,-259.00,192.00,-349.00,33.74,1.38,-3.43
 4289,2017-05-10 10:59:21.034,1,-0.02,-0.05,1.00,0.06,0.03,-0.00,-253.00,199.00,-346.00,33.74,1.37,-3.40
 4290,2017-05-10 10:59:21.034,1,-0.02,-0.06,0.99,-0.08,-0.04,-0.00,-256.00,200.00,-342.00,33.75,1.35,-3.39
 4291,2017-05-10 10:59:21.034,1,-0.02,-0.06,1.00,0.06,-0.04,-0.00,-256.00,200.00,-342.00,33.76,1.33,-3.42
 4292,2017-05-10 10:59:21.034,1,-0.02,-0.07,0.99,-0.15,-0.04,-0.00,-256.00,200.00,-346.00,33.76,1.31,-3.48
 4293,2017-05-10 10:59:21.034,1,-0.01,-0.08,0.99,-0.01,0.03,-0.00,-256.00,199.00,-345.00,33.76,1.26,-3.56
 4294,2017-05-10 10:59:21.034,1,-0.03,-0.06,1.00,-0.08,-0.04,-0.00,-257.00,191.00,-351.00,33.74,1.28,-3.53
 4295,2017-05-10 10:59:21.034,1,-0.03,-0.05,1.01,0.06,0.03,0.07,-257.00,198.00,-343.00,33.75,1.31,-3.48
 4296,2017-05-10 10:59:21.050,1,-0.03,-0.05,1.01,-0.01,0.03,-0.00,-251.00,192.00,-348.00,33.74,1.33,-3.41
 4297,2017-05-10 10:59:21.066,1,-0.03,-0.06,0.99,-0.01,0.03,-0.00,-246.00,197.00,-355.00,33.75,1.36,-3.45
 4298,2017-05-10 10:59:21.143,1,-0.03,-0.05,1.00,-0.08,0.03,-0.00,-254.00,195.00,-343.00,33.75,1.38,-3.41
 4299,2017-05-10 10:59:21.143,1,-0.03,-0.06,1.00,-0.01,0.03,-0.00,-254.00,195.00,-343.00,33.75,1.40,-3.39
 4300,2017-05-10 10:59:21.143,1,-0.03,-0.07,0.99,-0.01,0.03,-0.00,-259.00,192.00,-356.00,33.73,1.40,-3.41
 4301,2017-05-10 10:59:21.143,1,-0.03,-0.06,1.01,-0.01,-0.04,-0.00,-256.00,199.00,-345.00,33.73,1.44,-3.39
 4302,2017-05-10 10:59:21.143,1,-0.03,-0.06,0.99,0.06,0.03,-0.00,-257.00,197.00,-351.00,33.73,1.44,-3.41
 4303,2017-05-10 10:59:21.143,1,-0.02,-0.06,0.99,-0.01,0.03,-0.00,-259.00,197.00,-346.00,33.72,1.42,-3.39
 4304,2017-05-10 10:59:21.143,1,-0.03,-0.06,1.00,-0.08,-0.04,-0.00,-250.00,197.00,-345.00,33.73,1.43,-3.40
 4305,2017-05-10 10:59:21.159,1,-0.03,-0.06,1.00,-0.01,-0.04,-0.00,-255.00,199.00,-359.00,33.73,1.47,-3.40
 4306,2017-05-10 10:59:21.175,1,-0.02,-0.05,0.99,-0.01,0.03,0.07,-255.00,197.00,-348.00,33.73,1.45,-3.36
 4307,2017-05-10 10:59:21.252,1,-0.02,-0.07,0.99,-0.01,-0.04,-0.00,-255.00,197.00,-348.00,33.73,1.42,-3.40
 4308,2017-05-10 10:59:21.252,1,-0.04,-0.07,0.98,-0.01,0.03,-0.00,-255.00,196.00,-355.00,33.73,1.48,-3.43
 4309,2017-05-10 10:59:21.252,1,-0.03,-0.06,1.00,-0.01,0.03,-0.00,-255.00,198.00,-347.00,33.73,1.51,-3.43
 4310,2017-05-10 10:59:21.252,1,-0.02,-0.07,1.00,-0.08,0.03,-0.07,-254.00,196.00,-349.00,33.72,1.47,-3.46
 4311,2017-05-10 10:59:21.252,1,-0.03,-0.06,0.99,-0.01,0.10,-0.00,-250.00,192.00,-348.00,33.72,1.49,-3.47
 4312,2017-05-10 10:59:21.252,1,-0.04,-0.04,1.00,-0.01,0.03,-0.00,-256.00,203.00,-348.00,33.73,1.54,-3.41
 4313,2017-05-10 10:59:21.253,1,-0.02,-0.05,1.00,-0.01,0.03,0.07,-253.00,196.00,-358.00,33.73,1.52,-3.37
 4314,2017-05-10 10:59:21.268,1,-0.01,-0.07,0.99,-0.08,0.03,0.07,-255.00,198.00,-344.00,33.73,1.45,-3.45
 4315,2017-05-10 10:59:21.284,1,-0.02,-0.05,1.02,-0.01,-0.04,-0.00,-255.00,198.00,-344.00,33.73,1.42,-3.41
 4316,2017-05-10 10:59:21.359,1,-0.02,-0.06,0.99,0.06,0.10,-0.00,-257.00,194.00,-350.00,33.72,1.40,-3.40
 4317,2017-05-10 10:59:21.359,1,-0.03,-0.06,0.99,-0.01,0.03,-0.00,-251.00,195.00,-341.00,33.72,1.41,-3.40
 4318,2017-05-10 10:59:21.359,1,-0.04,-0.04,1.00,0.06,-0.04,-0.00,-251.00,196.00,-348.00,33.73,1.47,-3.34
 4319,2017-05-10 10:59:21.359,1,-0.04,-0.06,1.00,-0.08,-0.04,-0.07,-254.00,195.00,-351.00,33.73,1.52,-3.33
 4320,2017-05-10 10:59:21.359,1,-0.03,-0.06,1.01,0.06,-0.04,-0.00,-256.00,199.00,-346.00,33.73,1.53,-3.32
 4321,2017-05-10 10:59:21.360,1,-0.03,-0.06,0.98,-0.01,-0.04,0.07,-250.00,192.00,-354.00,33.72,1.52,-3.32
 4322,2017-05-10 10:59:21.360,1,-0.03,-0.07,1.00,-0.08,-0.04,0.07,-256.00,199.00,-350.00,33.73,1.55,-3.38
 4323,2017-05-10 10:59:21.375,1,-0.03,-0.04,1.01,0.06,-0.04,-0.00,-256.00,199.00,-350.00,33.73,1.58,-3.30
 4324,2017-05-10 10:59:21.391,1,-0.03,-0.05,1.00,0.06,-0.04,-0.07,-259.00,196.00,-345.00,33.72,1.56,-3.25
 4325,2017-05-10 10:59:21.471,1,-0.03,-0.06,0.99,0.06,-0.04,-0.07,-252.00,198.00,-348.00,33.73,1.56,-3.25
 4326,2017-05-10 10:59:21.471,1,-0.03,-0.07,1.00,-0.01,-0.04,-0.00,-251.00,198.00,-348.00,33.74,1.58,-3.31
 4327,2017-05-10 10:59:21.472,1,-0.01,-0.07,0.99,-0.08,0.03,0.07,-261.00,198.00,-357.00,33.73,1.51,-3.34
 4328,2017-05-10 10:59:21.472,1,-0.03,-0.07,0.99,-0.01,0.03,-0.00,-254.00,203.00,-349.00,33.74,1.54,-3.42
 4329,2017-05-10 10:59:21.472,1,-0.03,-0.06,1.01,-0.08,0.03,-0.00,-248.00,192.00,-348.00,33.74,1.55,-3.41
 4330,2017-05-10 10:59:21.472,1,-0.01,-0.06,0.99,-0.01,0.10,-0.00,-253.00,196.00,-353.00,33.74,1.46,-3.40
 4331,2017-05-10 10:59:21.472,1,-0.01,-0.07,0.99,-0.01,0.03,0.07,-253.00,196.00,-353.00,33.74,1.41,-3.43
 4332,2017-05-10 10:59:21.487,1,-0.03,-0.03,1.02,0.06,0.03,-0.00,-248.00,201.00,-343.00,33.76,1.43,-3.33
 4333,2017-05-10 10:59:21.565,1,-0.03,-0.08,0.99,-0.01,0.03,-0.00,-260.00,191.00,-349.00,33.74,1.43,-3.40
 4334,2017-05-10 10:59:21.566,1,-0.02,-0.05,1.00,0.06,-0.04,-0.00,-255.00,196.00,-339.00,33.74,1.40,-3.35
 4335,2017-05-10 10:59:21.566,1,-0.02,-0.06,0.99,0.06,0.03,-0.00,-251.00,191.00,-351.00,33.73,1.39,-3.33
 4336,2017-05-10 10:59:21.566,1,-0.03,-0.04,1.00,-0.01,-0.04,-0.00,-261.00,200.00,-347.00,33.73,1.39,-3.27
 4337,2017-05-10 10:59:21.566,1,-0.04,-0.07,0.99,-0.01,-0.04,0.07,-251.00,191.00,-339.00,33.73,1.45,-3.31
 4338,2017-05-10 10:59:21.566,1,-0.03,-0.07,0.99,-0.08,-0.11,-0.00,-248.00,196.00,-348.00,33.73,1.47,-3.37
 4339,2017-05-10 10:59:21.566,1,-0.02,-0.06,1.01,-0.15,-0.11,-0.00,-248.00,196.00,-348.00,33.74,1.46,-3.36
 4340,2017-05-10 10:59:21.581,1,-0.01,-0.06,1.00,-0.01,0.03,-0.07,-248.00,195.00,-344.00,33.75,1.41,-3.37
 4341,2017-05-10 10:59:21.665,1,-0.02,-0.06,0.97,0.06,0.03,-0.00,-256.00,192.00,-355.00,33.73,1.37,-3.38
 4342,2017-05-10 10:59:21.665,1,-0.03,-0.05,1.01,-0.08,-0.04,-0.00,-260.00,199.00,-343.00,33.73,1.39,-3.35
 4343,2017-05-10 10:59:21.665,1,-0.03,-0.06,1.03,-0.01,-0.04,-0.00,-254.00,190.00,-347.00,33.72,1.42,-3.33
 4344,2017-05-10 10:59:21.665,1,-0.02,-0.07,0.99,-0.15,-0.04,-0.00,-254.00,193.00,-350.00,33.71,1.40,-3.40
 4345,2017-05-10 10:59:21.665,1,-0.02,-0.06,1.00,-0.01,-0.04,-0.00,-255.00,197.00,-338.00,33.71,1.39,-3.40
 4346,2017-05-10 10:59:21.665,1,-0.03,-0.04,0.98,-0.01,-0.04,0.07,-256.00,201.00,-355.00,33.72,1.40,-3.33
 4347,2017-05-10 10:59:21.665,1,-0.02,-0.07,0.98,-0.01,0.03,0.07,-256.00,192.00,-346.00,33.71,1.39,-3.38
 4348,2017-05-10 10:59:21.681,1,-0.03,-0.05,1.00,-0.01,-0.04,-0.00,-257.00,196.00,-346.00,33.70,1.40,-3.34
 4349,2017-05-10 10:59:21.761,1,-0.02,-0.06,0.99,-0.01,-0.04,-0.00,-257.00,196.00,-346.00,33.70,1.39,-3.33
 4350,2017-05-10 10:59:21.761,1,-0.01,-0.05,1.01,-0.08,-0.04,0.07,-255.00,199.00,-353.00,33.71,1.35,-3.29
 4351,2017-05-10 10:59:21.761,1,-0.04,-0.06,0.98,0.19,-0.04,-0.00,-256.00,195.00,-342.00,33.70,1.41,-3.28
 4352,2017-05-10 10:59:21.761,1,-0.02,-0.06,0.97,-0.01,-0.04,-0.00,-253.00,197.00,-351.00,33.71,1.40,-3.30
 4353,2017-05-10 10:59:21.761,1,-0.01,-0.06,0.99,-0.01,-0.04,-0.00,-258.00,199.00,-345.00,33.71,1.36,-3.33
 4354,2017-05-10 10:59:21.761,1,-0.04,-0.06,1.01,-0.08,-0.04,-0.00,-252.00,196.00,-353.00,33.71,1.43,-3.35
 4355,2017-05-10 10:59:21.761,1,-0.02,-0.06,0.99,0.06,-0.04,0.07,-253.00,198.00,-348.00,33.72,1.42,-3.38
 4356,2017-05-10 10:59:21.777,1,-0.02,-0.06,0.99,0.13,0.10,-0.00,-253.00,198.00,-348.00,33.73,1.42,-3.39
 4357,2017-05-10 10:59:21.793,1,-0.03,-0.05,1.02,-0.08,0.03,0.07,-255.00,197.00,-342.00,33.73,1.42,-3.36
 4358,2017-05-10 10:59:21.858,1,-0.01,-0.05,1.01,-0.01,0.10,-0.00,-254.00,203.00,-348.00,33.75,1.39,-3.33
 4359,2017-05-10 10:59:21.858,1,-0.03,-0.05,1.00,-0.08,0.10,-0.07,-247.00,194.00,-343.00,33.76,1.42,-3.31
 4360,2017-05-10 10:59:21.858,1,-0.03,-0.06,0.99,-0.08,0.03,-0.00,-257.00,191.00,-349.00,33.74,1.45,-3.28
 4361,2017-05-10 10:59:21.858,1,-0.02,-0.05,0.99,0.06,0.03,0.07,-257.00,196.00,-346.00,33.74,1.43,-3.26
 4362,2017-05-10 10:59:21.858,1,-0.02,-0.06,0.98,-0.08,-0.04,0.07,-261.00,195.00,-341.00,33.72,1.39,-3.28
 4363,2017-05-10 10:59:21.858,1,-0.01,-0.06,0.99,-0.01,-0.04,0.07,-259.00,193.00,-347.00,33.71,1.32,-3.29
 4364,2017-05-10 10:59:21.874,1,-0.02,-0.06,1.00,-0.01,0.03,-0.00,-255.00,200.00,-346.00,33.72,1.33,-3.30
 4365,2017-05-10 10:59:21.890,1,-0.04,-0.05,1.00,-0.01,-0.04,-0.00,-255.00,200.00,-346.00,33.73,1.41,-3.27
 4366,2017-05-10 10:59:21.967,1,-0.03,-0.05,1.02,-0.01,0.03,-0.00,-249.00,198.00,-348.00,33.75,1.42,-3.25
 4367,2017-05-10 10:59:21.967,1,-0.02,-0.05,0.99,-0.01,0.03,-0.00,-256.00,197.00,-350.00,33.75,1.41,-3.23
 4368,2017-05-10 10:59:21.967,1,-0.02,-0.05,1.02,-0.08,0.03,-0.00,-258.00,192.00,-350.00,33.73,1.39,-3.20
 4369,2017-05-10 10:59:21.967,1,-0.03,-0.06,0.99,0.06,-0.04,0.07,-256.00,192.00,-345.00,33.72,1.39,-3.20
 4370,2017-05-10 10:59:21.967,1,-0.03,-0.06,0.99,0.06,0.03,0.07,-255.00,201.00,-342.00,33.74,1.42,-3.23
 4371,2017-05-10 10:59:21.967,1,-0.03,-0.06,1.00,-0.01,0.03,-0.00,-263.00,198.00,-352.00,33.73,1.44,-3.25
 4372,2017-05-10 10:59:21.968,1,-0.03,-0.07,0.99,-0.01,0.03,-0.00,-257.00,195.00,-340.00,33.72,1.45,-3.30
 4373,2017-05-10 10:59:21.983,1,-0.03,-0.06,0.99,-0.01,0.03,-0.00,-257.00,195.00,-340.00,33.72,1.45,-3.32
 4374,2017-05-10 10:59:22.063,1,-0.03,-0.05,1.00,-0.01,0.03,-0.07,-257.00,195.00,-340.00,33.71,1.45,-3.29
 4375,2017-05-10 10:59:22.063,1,-0.03,-0.05,0.99,0.06,-0.04,-0.00,-254.00,204.00,-346.00,33.73,1.48,-3.27
 4376,2017-05-10 10:59:22.064,1,-0.02,-0.07,1.01,-0.08,0.03,-0.00,-255.00,201.00,-350.00,33.74,1.47,-3.32
 4377,2017-05-10 10:59:22.064,1,-0.03,-0.06,1.00,0.06,0.03,-0.00,-256.00,197.00,-352.00,33.74,1.49,-3.31
 4378,2017-05-10 10:59:22.064,1,-0.02,-0.06,0.99,0.06,0.03,-0.00,-253.00,200.00,-344.00,33.75,1.48,-3.33
 4379,2017-05-10 10:59:22.064,1,-0.01,-0.06,1.00,0.06,0.03,-0.00,-256.00,205.00,-347.00,33.77,1.44,-3.33
 4380,2017-05-10 10:59:22.064,1,-0.03,-0.04,1.00,0.06,-0.04,-0.00,-251.00,200.00,-348.00,33.79,1.47,-3.28
 4381,2017-05-10 10:59:22.079,1,-0.04,-0.08,0.98,-0.01,-0.11,-0.00,-251.00,200.00,-348.00,33.80,1.55,-3.40
 4382,2017-05-10 10:59:22.095,1,-0.01,-0.06,1.00,-0.01,-0.04,-0.00,-251.00,200.00,-348.00,33.81,1.48,-3.43
 4383,2017-05-10 10:59:22.160,1,-0.03,-0.05,0.98,-0.01,0.03,-0.07,-250.00,198.00,-349.00,33.82,1.50,-3.40
 4384,2017-05-10 10:59:22.160,1,-0.03,-0.05,0.99,-0.01,0.03,-0.00,-254.00,195.00,-343.00,33.81,1.53,-3.37
 4385,2017-05-10 10:59:22.161,1,-0.04,-0.06,1.00,-0.01,-0.04,-0.00,-253.00,191.00,-353.00,33.80,1.59,-3.35
 4386,2017-05-10 10:59:22.161,1,-0.03,-0.06,0.99,0.06,-0.04,-0.00,-258.00,204.00,-343.00,33.81,1.58,-3.38
 4387,2017-05-10 10:59:22.161,1,-0.01,-0.07,0.97,-0.15,-0.11,-0.07,-258.00,193.00,-349.00,33.79,1.50,-3.45
 4388,2017-05-10 10:59:22.161,1,-0.03,-0.06,1.01,-0.01,0.03,-0.00,-256.00,199.00,-347.00,33.79,1.49,-3.43
 4389,2017-05-10 10:59:22.176,1,-0.03,-0.06,0.98,-0.01,0.10,-0.00,-256.00,199.00,-347.00,33.79,1.52,-3.43
 4390,2017-05-10 10:59:22.258,1,-0.03,-0.06,0.98,0.06,-0.04,-0.00,-246.00,198.00,-344.00,33.80,1.56,-3.45
