Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
  560,2017-05-10 10:39:06.398,1,-0.02,-0.07,0.99,0.09,0.01,-0.02,-267.00,179.00,-353.00,30.57,1.39,-3.36
  561,2017-05-10 10:39:06.413,1,-0.03,-0.07,1.02,0.02,-0.06,-0.02,-259.00,178.00,-356.00,30.56,1.41,-3.39
  562,2017-05-10 10:39:06.494,1,-0.03,-0.07,1.00,0.02,-0.06,0.05,-263.00,183.00,-354.00,30.56,1.41,-3.43
  563,2017-05-10 10:39:06.494,1,-0.02,-0.07,1.00,0.02,-0.06,0.05,-270.00,181.00,-355.00,30.55,1.39,-3.44
  564,2017-05-10 10:39:06.494,1,-0.03,-0.06,0.99,-0.05,-0.06,0.05,-267.00,177.00,-356.00,30.53,1.40,-3.42
  565,2017-05-10 10:39:06.494,1,-0.02,-0.06,1.00,0.02,-0.06,0.05,-267.00,177.00,-356.00,30.51,1.38,-3.42
  566,2017-05-10 10:39:06.494,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-269.00,179.00,-353.00,30.50,1.38,-3.40
  567,2017-05-10 10:39:06.495,1,-0.03,-0.06,0.99,0.02,-0.06,-0.02,-267.00,182.00,-357.00,30.49,1.40,-3.40
  568,2017-05-10 10:39:06.495,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-267.00,182.00,-355.00,30.49,1.42,-3.41
  569,2017-05-10 10:39:06.509,1,-0.01,-0.07,1.00,0.02,0.01,-0.02,-265.00,188.00,-354.00,30.50,1.38,-3.47
  570,2017-05-10 10:39:06.591,1,-0.03,-0.05,0.99,0.02,0.01,-0.02,-264.00,186.00,-354.00,30.51,1.43,-3.43
  571,2017-05-10 10:39:06.591,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-268.00,184.00,-355.00,30.51,1.43,-3.44
  572,2017-05-10 10:39:06.591,1,-0.03,-0.06,0.99,0.02,0.08,-0.02,-271.00,188.00,-355.00,30.51,1.44,-3.44
  573,2017-05-10 10:39:06.591,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-271.00,188.00,-355.00,30.51,1.47,-3.41
  574,2017-05-10 10:39:06.591,1,-0.01,-0.07,1.00,0.02,0.01,0.05,-268.00,185.00,-356.00,30.52,1.43,-3.45
  575,2017-05-10 10:39:06.591,1,-0.03,-0.06,0.99,0.02,0.01,0.05,-265.00,179.00,-357.00,30.50,1.44,-3.45
  576,2017-05-10 10:39:06.591,1,-0.03,-0.06,1.01,0.02,0.01,0.05,-268.00,185.00,-352.00,30.51,1.46,-3.46
  577,2017-05-10 10:39:06.607,1,-0.03,-0.07,1.00,0.02,0.01,-0.02,-269.00,187.00,-357.00,30.51,1.46,-3.49
  578,2017-05-10 10:39:06.687,1,-0.03,-0.07,1.01,0.02,-0.06,-0.02,-266.00,184.00,-357.00,30.51,1.48,-3.51
  579,2017-05-10 10:39:06.687,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-270.00,185.00,-348.00,30.50,1.51,-3.47
  580,2017-05-10 10:39:06.687,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-263.00,180.00,-349.00,30.50,1.50,-3.48
  581,2017-05-10 10:39:06.687,1,-0.03,-0.06,1.00,0.02,0.08,-0.02,-268.00,187.00,-352.00,30.50,1.52,-3.48
  582,2017-05-10 10:39:06.687,1,-0.02,-0.06,1.00,0.02,0.08,-0.02,-264.00,188.00,-354.00,30.52,1.51,-3.50
  583,2017-05-10 10:39:06.687,1,-0.02,-0.07,1.01,0.02,0.01,-0.02,-264.00,188.00,-354.00,30.53,1.49,-3.53
  584,2017-05-10 10:39:06.687,1,-0.02,-0.05,1.00,0.02,0.01,-0.02,-261.00,183.00,-350.00,30.53,1.48,-3.50
  585,2017-05-10 10:39:06.703,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-265.00,179.00,-359.00,30.52,1.45,-3.46
  586,2017-05-10 10:39:06.783,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-272.00,182.00,-350.00,30.51,1.43,-3.44
  587,2017-05-10 10:39:06.783,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-268.00,180.00,-357.00,30.49,1.46,-3.38
  588,2017-05-10 10:39:06.783,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-267.00,179.00,-353.00,30.48,1.44,-3.38
  589,2017-05-10 10:39:06.783,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-264.00,182.00,-358.00,30.48,1.42,-3.40
  590,2017-05-10 10:39:06.783,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-264.00,182.00,-358.00,30.48,1.44,-3.38
  591,2017-05-10 10:39:06.783,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-268.00,178.00,-350.00,30.46,1.40,-3.35
  592,2017-05-10 10:39:06.784,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-268.00,178.00,-356.00,30.45,1.40,-3.34
  593,2017-05-10 10:39:06.799,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-264.00,179.00,-357.00,30.44,1.40,-3.34
  594,2017-05-10 10:39:06.815,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-269.00,182.00,-357.00,30.43,1.44,-3.33
  595,2017-05-10 10:39:06.895,1,-0.03,-0.07,1.00,-0.05,0.01,0.05,-265.00,178.00,-351.00,30.42,1.44,-3.36
  596,2017-05-10 10:39:06.895,1,-0.03,-0.07,0.99,-0.05,0.01,0.05,-259.00,181.00,-355.00,30.43,1.45,-3.41
  597,2017-05-10 10:39:06.895,1,-0.03,-0.06,0.98,-0.05,0.01,0.05,-264.00,182.00,-359.00,30.43,1.45,-3.43
  598,2017-05-10 10:39:06.896,1,-0.03,-0.05,1.00,-0.05,0.01,-0.02,-265.00,187.00,-346.00,30.45,1.48,-3.41
  599,2017-05-10 10:39:06.896,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-265.00,187.00,-346.00,30.46,1.50,-3.42
  600,2017-05-10 10:39:06.896,1,-0.03,-0.06,1.00,-0.05,-0.06,-0.02,-261.00,181.00,-358.00,30.46,1.51,-3.42
  601,2017-05-10 10:39:06.896,1,-0.03,-0.05,1.00,0.02,-0.06,-0.02,-269.00,177.00,-356.00,30.44,1.51,-3.37
  602,2017-05-10 10:39:06.911,1,-0.02,-0.07,0.99,0.02,0.01,0.05,-267.00,180.00,-351.00,30.43,1.49,-3.40
  603,2017-05-10 10:39:06.989,1,-0.01,-0.06,0.98,0.02,0.01,0.05,-268.00,186.00,-355.00,30.43,1.44,-3.42
  604,2017-05-10 10:39:06.989,1,-0.03,-0.07,0.99,0.02,0.01,0.05,-266.00,190.00,-357.00,30.45,1.47,-3.47
  605,2017-05-10 10:39:06.990,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-267.00,181.00,-354.00,30.44,1.45,-3.46
  606,2017-05-10 10:39:06.990,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-271.00,186.00,-360.00,30.44,1.47,-3.45
  607,2017-05-10 10:39:06.990,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-271.00,186.00,-360.00,30.44,1.47,-3.44
  608,2017-05-10 10:39:06.990,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-262.00,183.00,-357.00,30.44,1.47,-3.43
  609,2017-05-10 10:39:06.990,1,-0.03,-0.06,0.99,0.02,0.08,-0.02,-270.00,182.00,-361.00,30.43,1.48,-3.42
  610,2017-05-10 10:39:07.005,1,-0.03,-0.06,0.99,0.02,0.08,-0.02,-264.00,178.00,-352.00,30.42,1.48,-3.39
  611,2017-05-10 10:39:07.085,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-272.00,175.00,-354.00,30.39,1.46,-3.35
  612,2017-05-10 10:39:07.086,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-270.00,185.00,-351.00,30.39,1.46,-3.35
  613,2017-05-10 10:39:07.086,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-263.00,176.00,-350.00,30.38,1.47,-3.34
  614,2017-05-10 10:39:07.086,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-268.00,183.00,-353.00,30.38,1.47,-3.36
  615,2017-05-10 10:39:07.086,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-268.00,183.00,-353.00,30.38,1.51,-3.35
  616,2017-05-10 10:39:07.086,1,-0.02,-0.06,1.00,-0.05,0.08,-0.02,-266.00,186.00,-356.00,30.39,1.48,-3.38
  617,2017-05-10 10:39:07.086,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-266.00,182.00,-355.00,30.38,1.49,-3.38
  618,2017-05-10 10:39:07.102,1,-0.03,-0.05,1.01,0.02,0.01,-0.02,-264.00,178.00,-359.00,30.38,1.48,-3.34
  619,2017-05-10 10:39:07.118,1,-0.02,-0.06,1.01,0.02,-0.06,-0.02,-265.00,185.00,-354.00,30.38,1.47,-3.33
  620,2017-05-10 10:39:07.198,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-265.00,182.00,-355.00,30.38,1.49,-3.32
  621,2017-05-10 10:39:07.198,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-259.00,179.00,-356.00,30.39,1.52,-3.35
  622,2017-05-10 10:39:07.198,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-272.00,177.00,-356.00,30.36,1.50,-3.35
  623,2017-05-10 10:39:07.198,1,-0.03,-0.06,1.01,0.02,0.01,-0.02,-272.00,177.00,-356.00,30.34,1.50,-3.31
  624,2017-05-10 10:39:07.198,1,-0.03,-0.05,1.00,-0.05,0.08,-0.02,-271.00,182.00,-350.00,30.33,1.52,-3.28
  625,2017-05-10 10:39:07.198,1,-0.02,-0.07,0.99,0.02,0.01,-0.02,-269.00,184.00,-357.00,30.33,1.50,-3.34
  626,2017-05-10 10:39:07.198,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-269.00,186.00,-349.00,30.34,1.50,-3.35
  627,2017-05-10 10:39:07.214,1,-0.02,-0.07,0.99,0.02,0.08,-0.02,-261.00,182.00,-352.00,30.34,1.47,-3.40
  628,2017-05-10 10:39:07.292,1,-0.04,-0.04,1.01,0.02,0.08,0.05,-267.00,181.00,-352.00,30.34,1.52,-3.33
  629,2017-05-10 10:39:07.292,1,-0.03,-0.07,1.00,0.02,0.01,-0.02,-269.00,182.00,-352.00,30.33,1.53,-3.36
  630,2017-05-10 10:39:07.292,1,-0.03,-0.06,0.99,0.02,-0.06,-0.02,-261.00,183.00,-349.00,30.34,1.53,-3.39
  631,2017-05-10 10:39:07.292,1,-0.03,-0.06,0.99,0.02,-0.06,-0.02,-261.00,183.00,-349.00,30.35,1.55,-3.42
  632,2017-05-10 10:39:07.292,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-263.00,183.00,-353.00,30.36,1.56,-3.39
  633,2017-05-10 10:39:07.292,1,-0.03,-0.06,1.00,-0.05,0.01,0.05,-269.00,183.00,-353.00,30.36,1.57,-3.39
  634,2017-05-10 10:39:07.292,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-261.00,178.00,-347.00,30.35,1.56,-3.37
  635,2017-05-10 10:39:07.308,1,-0.02,-0.07,0.98,0.02,-0.06,-0.02,-268.00,182.00,-361.00,30.34,1.53,-3.42
  636,2017-05-10 10:39:07.391,1,-0.02,-0.07,1.00,-0.05,0.01,-0.02,-266.00,181.00,-361.00,30.34,1.51,-3.45
  637,2017-05-10 10:39:07.391,1,-0.03,-0.06,0.99,-0.05,0.01,0.05,-268.00,183.00,-359.00,30.33,1.50,-3.46
  638,2017-05-10 10:39:07.391,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-267.00,183.00,-359.00,30.33,1.50,-3.47
  639,2017-05-10 10:39:07.391,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-267.00,183.00,-359.00,30.33,1.51,-3.45
  640,2017-05-10 10:39:07.392,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-269.00,182.00,-351.00,30.32,1.51,-3.44
  641,2017-05-10 10:39:07.392,1,-0.03,-0.06,0.99,0.02,0.08,-0.02,-267.00,186.00,-354.00,30.33,1.51,-3.45
  642,2017-05-10 10:39:07.392,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-267.00,182.00,-352.00,30.33,1.50,-3.46
  643,2017-05-10 10:39:07.407,1,-0.03,-0.06,0.99,0.02,-0.06,-0.02,-260.00,178.00,-353.00,30.32,1.53,-3.47
  644,2017-05-10 10:39:07.487,1,-0.03,-0.07,1.00,0.02,-0.06,-0.02,-268.00,183.00,-354.00,30.32,1.54,-3.51
  645,2017-05-10 10:39:07.487,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-271.00,182.00,-358.00,30.31,1.56,-3.51
  646,2017-05-10 10:39:07.488,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-262.00,188.00,-354.00,30.32,1.59,-3.52
  647,2017-05-10 10:39:07.488,1,-0.03,-0.06,1.00,-0.05,0.08,-0.02,-272.00,188.00,-358.00,30.33,1.61,-3.50
  648,2017-05-10 10:39:07.488,1,-0.03,-0.05,1.00,-0.05,0.01,-0.02,-272.00,188.00,-358.00,30.33,1.60,-3.44
  649,2017-05-10 10:39:07.488,1,-0.03,-0.05,1.00,0.02,0.01,-0.09,-266.00,179.00,-351.00,30.32,1.59,-3.40
  650,2017-05-10 10:39:07.488,1,-0.03,-0.06,0.99,-0.05,-0.06,-0.02,-272.00,181.00,-355.00,30.30,1.59,-3.39
  651,2017-05-10 10:39:07.503,1,-0.02,-0.06,1.00,-0.05,-0.06,-0.02,-272.00,181.00,-360.00,30.29,1.54,-3.38
  652,2017-05-10 10:39:07.584,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-268.00,178.00,-356.00,30.28,1.52,-3.35
  653,2017-05-10 10:39:07.585,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-266.00,182.00,-351.00,30.28,1.52,-3.37
  654,2017-05-10 10:39:07.585,1,-0.03,-0.06,1.02,-0.05,0.01,-0.02,-271.00,175.00,-354.00,30.25,1.52,-3.33
  655,2017-05-10 10:39:07.585,1,-0.03,-0.06,1.01,-0.05,0.01,-0.02,-271.00,175.00,-354.00,30.23,1.50,-3.33
  656,2017-05-10 10:39:07.585,1,-0.03,-0.06,0.99,-0.05,0.01,0.05,-271.00,175.00,-354.00,30.20,1.50,-3.31
  657,2017-05-10 10:39:07.585,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-264.00,180.00,-353.00,30.20,1.50,-3.32
  658,2017-05-10 10:39:07.585,1,-0.03,-0.06,1.02,0.02,0.01,0.05,-263.00,183.00,-356.00,30.21,1.52,-3.35
  659,2017-05-10 10:39:07.600,1,-0.03,-0.06,1.01,0.02,0.01,0.05,-268.00,183.00,-352.00,30.22,1.51,-3.35
  660,2017-05-10 10:39:07.616,1,-0.02,-0.06,0.99,0.02,0.01,0.05,-267.00,183.00,-354.00,30.22,1.48,-3.36
  661,2017-05-10 10:39:07.694,1,-0.02,-0.06,1.00,-0.05,0.01,-0.02,-264.00,185.00,-355.00,30.23,1.45,-3.39
  662,2017-05-10 10:39:07.694,1,-0.02,-0.06,1.00,0.02,-0.06,-0.02,-270.00,180.00,-354.00,30.22,1.43,-3.38
  663,2017-05-10 10:39:07.694,1,-0.03,-0.06,0.99,0.02,-0.06,0.05,-269.00,185.00,-353.00,30.23,1.47,-3.39
  664,2017-05-10 10:39:07.694,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-267.00,183.00,-345.00,30.23,1.47,-3.36
  665,2017-05-10 10:39:07.694,1,-0.02,-0.07,0.99,0.02,0.08,-0.02,-267.00,183.00,-345.00,30.23,1.46,-3.40
  666,2017-05-10 10:39:07.694,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-270.00,184.00,-355.00,30.23,1.46,-3.40
  667,2017-05-10 10:39:07.694,1,-0.02,-0.05,1.00,0.02,0.01,-0.02,-264.00,183.00,-357.00,30.24,1.43,-3.38
  668,2017-05-10 10:39:07.710,1,-0.03,-0.06,1.01,0.02,0.01,-0.09,-265.00,183.00,-358.00,30.24,1.44,-3.38
  669,2017-05-10 10:39:07.790,1,-0.02,-0.07,0.98,0.02,0.01,-0.02,-264.00,183.00,-351.00,30.25,1.43,-3.43
  670,2017-05-10 10:39:07.790,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-268.00,187.00,-351.00,30.26,1.44,-3.45
  671,2017-05-10 10:39:07.790,1,-0.02,-0.06,0.99,0.02,-0.06,-0.02,-264.00,184.00,-352.00,30.27,1.41,-3.48
  672,2017-05-10 10:39:07.790,1,-0.02,-0.07,1.00,0.02,-0.06,0.05,-264.00,185.00,-354.00,30.28,1.39,-3.52
  673,2017-05-10 10:39:07.790,1,-0.03,-0.06,0.98,0.02,-0.06,-0.02,-264.00,185.00,-354.00,30.29,1.42,-3.54
  674,2017-05-10 10:39:07.790,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-266.00,180.00,-351.00,30.28,1.42,-3.50
  675,2017-05-10 10:39:07.790,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-267.00,178.00,-355.00,30.27,1.40,-3.50
  676,2017-05-10 10:39:07.806,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-265.00,185.00,-357.00,30.28,1.41,-3.47
  677,2017-05-10 10:39:07.822,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-267.00,182.00,-358.00,30.27,1.41,-3.48
  678,2017-05-10 10:39:07.887,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-262.00,184.00,-354.00,30.28,1.44,-3.46
  679,2017-05-10 10:39:07.887,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-265.00,187.00,-355.00,30.30,1.48,-3.49
  680,2017-05-10 10:39:07.887,1,-0.03,-0.06,0.98,-0.05,0.01,-0.02,-265.00,187.00,-355.00,30.31,1.51,-3.52
  681,2017-05-10 10:39:07.887,1,-0.03,-0.06,0.98,-0.05,0.01,-0.02,-267.00,185.00,-363.00,30.31,1.53,-3.50
  682,2017-05-10 10:39:07.887,1,-0.03,-0.06,1.00,-0.05,0.08,-0.02,-263.00,181.00,-352.00,30.31,1.54,-3.49
  683,2017-05-10 10:39:07.887,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-270.00,180.00,-354.00,30.30,1.55,-3.46
  684,2017-05-10 10:39:07.903,1,-0.03,-0.07,1.01,0.02,0.01,-0.02,-270.00,188.00,-359.00,30.30,1.56,-3.49
  685,2017-05-10 10:39:07.985,1,-0.03,-0.06,0.99,0.02,0.01,0.05,-270.00,177.00,-354.00,30.28,1.56,-3.48
  686,2017-05-10 10:39:07.985,1,-0.03,-0.06,0.99,0.02,0.01,0.05,-267.00,182.00,-355.00,30.28,1.57,-3.47
  687,2017-05-10 10:39:07.985,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-262.00,181.00,-364.00,30.28,1.58,-3.47
  688,2017-05-10 10:39:07.985,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-272.00,183.00,-359.00,30.27,1.58,-3.46
  689,2017-05-10 10:39:07.986,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-267.00,180.00,-351.00,30.26,1.55,-3.44
  690,2017-05-10 10:39:07.986,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-267.00,180.00,-351.00,30.25,1.54,-3.42
  691,2017-05-10 10:39:07.986,1,-0.02,-0.07,1.00,-0.05,0.01,0.05,-262.00,190.00,-359.00,30.28,1.53,-3.48
  692,2017-05-10 10:39:08.001,1,-0.03,-0.05,1.00,0.02,0.01,0.05,-260.00,182.00,-355.00,30.29,1.53,-3.44
  693,2017-05-10 10:39:08.017,1,-0.03,-0.05,1.00,0.02,0.08,-0.02,-265.00,185.00,-358.00,30.30,1.55,-3.41
  694,2017-05-10 10:39:08.092,1,-0.03,-0.07,1.00,-0.05,0.01,0.05,-266.00,176.00,-355.00,30.28,1.54,-3.43
  695,2017-05-10 10:39:08.092,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-268.00,179.00,-355.00,30.27,1.54,-3.38
  696,2017-05-10 10:39:08.092,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-270.00,181.00,-358.00,30.26,1.53,-3.37
  697,2017-05-10 10:39:08.093,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-264.00,179.00,-352.00,30.25,1.52,-3.36
  698,2017-05-10 10:39:08.093,1,-0.02,-0.07,1.00,-0.05,0.01,0.05,-264.00,179.00,-352.00,30.25,1.48,-3.41
  699,2017-05-10 10:39:08.093,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-261.00,182.00,-354.00,30.26,1.49,-3.41
  700,2017-05-10 10:39:08.093,1,-0.03,-0.05,1.00,-0.05,0.01,-0.02,-264.00,183.00,-356.00,30.26,1.52,-3.37
  701,2017-05-10 10:39:08.108,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-262.00,184.00,-357.00,30.28,1.54,-3.40
  702,2017-05-10 10:39:08.124,1,-0.03,-0.06,1.01,0.02,0.01,-0.02,-268.00,178.00,-354.00,30.26,1.54,-3.38
  703,2017-05-10 10:39:08.204,1,-0.03,-0.06,0.99,0.02,0.01,0.05,-263.00,185.00,-359.00,30.27,1.56,-3.40
  704,2017-05-10 10:39:08.205,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-262.00,182.00,-358.00,30.28,1.56,-3.37
  705,2017-05-10 10:39:08.205,1,-0.02,-0.06,0.99,-0.05,0.01,-0.02,-266.00,182.00,-357.00,30.28,1.52,-3.39
  706,2017-05-10 10:39:08.205,1,-0.03,-0.06,1.02,0.02,0.01,-0.02,-266.00,182.00,-357.00,30.28,1.51,-3.37
  707,2017-05-10 10:39:08.205,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-265.00,183.00,-353.00,30.28,1.48,-3.37
  708,2017-05-10 10:39:08.205,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-268.00,181.00,-358.00,30.27,1.44,-3.44
  709,2017-05-10 10:39:08.205,1,-0.03,-0.06,1.00,-0.05,0.08,-0.02,-268.00,179.00,-351.00,30.26,1.44,-3.42
  710,2017-05-10 10:39:08.220,1,-0.03,-0.06,1.00,-0.05,0.01,0.05,-267.00,182.00,-358.00,30.26,1.44,-3.44
  711,2017-05-10 10:39:08.299,1,-0.02,-0.07,0.99,-0.05,0.01,0.05,-264.00,177.00,-351.00,30.25,1.42,-3.46
  712,2017-05-10 10:39:08.299,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-266.00,181.00,-360.00,30.25,1.44,-3.44
  713,2017-05-10 10:39:08.299,1,-0.03,-0.06,0.99,0.02,0.01,0.05,-268.00,185.00,-354.00,30.25,1.45,-3.43
  714,2017-05-10 10:39:08.299,1,-0.03,-0.05,1.01,0.09,0.01,0.05,-268.00,185.00,-354.00,30.26,1.47,-3.39
  715,2017-05-10 10:39:08.299,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-263.00,183.00,-349.00,30.27,1.47,-3.38
  716,2017-05-10 10:39:08.299,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-263.00,178.00,-354.00,30.27,1.49,-3.38
  717,2017-05-10 10:39:08.299,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-269.00,177.00,-352.00,30.25,1.51,-3.35
  718,2017-05-10 10:39:08.315,1,-0.02,-0.07,0.99,-0.05,-0.06,-0.02,-266.00,186.00,-352.00,30.26,1.49,-3.40
  719,2017-05-10 10:39:08.398,1,-0.03,-0.06,1.01,0.02,-0.13,-0.02,-271.00,184.00,-351.00,30.26,1.50,-3.41
  720,2017-05-10 10:39:08.398,1,-0.03,-0.06,1.00,-0.05,-0.06,-0.02,-270.00,182.00,-353.00,30.25,1.50,-3.39
  721,2017-05-10 10:39:08.398,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-261.00,185.00,-351.00,30.27,1.52,-3.41
  722,2017-05-10 10:39:08.398,1,-0.02,-0.06,1.01,-0.05,0.01,-0.02,-261.00,185.00,-351.00,30.28,1.51,-3.42
  723,2017-05-10 10:39:08.398,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-271.00,179.00,-354.00,30.27,1.48,-3.42
  724,2017-05-10 10:39:08.398,1,-0.02,-0.06,0.99,0.02,0.01,-0.02,-258.00,178.00,-352.00,30.27,1.45,-3.42
  725,2017-05-10 10:39:08.398,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-266.00,186.00,-358.00,30.28,1.47,-3.40
  726,2017-05-10 10:39:08.414,1,-0.03,-0.06,1.01,0.02,-0.06,0.05,-273.00,186.00,-355.00,30.28,1.49,-3.38
  727,2017-05-10 10:39:08.494,1,-0.03,-0.05,1.00,0.09,-0.06,-0.02,-265.00,184.00,-353.00,30.29,1.50,-3.35
  728,2017-05-10 10:39:08.494,1,-0.03,-0.05,1.00,0.09,0.01,-0.02,-269.00,185.00,-358.00,30.29,1.54,-3.32
  729,2017-05-10 10:39:08.494,1,-0.03,-0.07,1.00,0.02,0.01,0.05,-268.00,183.00,-357.00,30.29,1.53,-3.36
  730,2017-05-10 10:39:08.494,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-268.00,189.00,-357.00,30.30,1.55,-3.38
  731,2017-05-10 10:39:08.494,1,-0.03,-0.06,1.00,-0.05,0.01,0.05,-268.00,189.00,-357.00,30.32,1.56,-3.38
  732,2017-05-10 10:39:08.495,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-263.00,187.00,-353.00,30.33,1.58,-3.42
  733,2017-05-10 10:39:08.495,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-263.00,184.00,-361.00,30.34,1.59,-3.37
  734,2017-05-10 10:39:08.510,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-267.00,187.00,-354.00,30.35,1.55,-3.43
  735,2017-05-10 10:39:08.590,1,-0.02,-0.06,0.99,0.02,0.01,-0.02,-269.00,179.00,-359.00,30.33,1.52,-3.43
  736,2017-05-10 10:39:08.590,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-262.00,177.00,-347.00,30.33,1.51,-3.41
  737,2017-05-10 10:39:08.590,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-263.00,184.00,-355.00,30.33,1.52,-3.43
  738,2017-05-10 10:39:08.590,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-263.00,184.00,-355.00,30.34,1.53,-3.44
  739,2017-05-10 10:39:08.590,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-269.00,184.00,-358.00,30.34,1.56,-3.42
  740,2017-05-10 10:39:08.591,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-268.00,187.00,-352.00,30.35,1.56,-3.44
  741,2017-05-10 10:39:08.591,1,-0.03,-0.06,0.98,0.02,0.01,-0.02,-269.00,184.00,-352.00,30.34,1.55,-3.46
  742,2017-05-10 10:39:08.606,1,-0.03,-0.07,1.01,0.02,0.01,0.05,-270.00,185.00,-354.00,30.34,1.55,-3.48
  743,2017-05-10 10:39:08.622,1,-0.03,-0.07,1.00,-0.05,0.01,0.05,-271.00,187.00,-355.00,30.34,1.54,-3.51
  744,2017-05-10 10:39:08.697,1,-0.03,-0.06,1.02,0.02,0.01,-0.02,-270.00,184.00,-351.00,30.34,1.55,-3.50
  745,2017-05-10 10:39:08.697,1,-0.03,-0.06,1.01,0.02,0.01,0.05,-269.00,182.00,-350.00,30.33,1.57,-3.48
  746,2017-05-10 10:39:08.698,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-269.00,182.00,-350.00,30.33,1.56,-3.47
  747,2017-05-10 10:39:08.698,1,-0.02,-0.07,0.99,0.02,0.01,-0.02,-269.00,183.00,-356.00,30.32,1.52,-3.49
