Indice,Time,PSolStatus,X,Y,Z,stdX,stdY,stdZ,VSolStatus,VX,VY,VZ,stdVX,stdVY,stdVZ,VLatency,SolAge,SolSatNumber
  339,2016-05-31 14:44:12.62,0,4918526.88471,-791232.071999,3969678.20896,10.1617393494,3.26439762115,4.69707345963,0,0.0222847347971,-0.0151628862678,0.0354056412029,1.2145601511,0.390170156956,0.561407625675,0.15000000596,0.0,5
  340,2016-05-31 14:44:12.73,0,4918526.88563,-791232.074497,3969678.20927,10.1620826721,3.26430344582,4.6969499588,0,0.0412753743196,-0.00363892232698,0.00614245074911,1.2146011591,0.390158891678,0.561392903328,0.15000000596,0.0,5
  341,2016-05-31 14:44:12.82,0,4918526.88826,-791232.077481,3969678.21226,10.1624412537,3.2642250061,4.69682693481,0,-0.000280482322468,0.0300113478896,-0.0439520778913,1.21464407444,0.390149503946,0.561378180981,0.15000000596,0.0,5
  342,2016-05-31 14:44:12.92,0,4918526.89184,-791232.076526,3969678.20947,10.1628189087,3.2641620636,4.69671678543,0,-0.0639202289969,-0.00462375601007,-0.00839763965454,1.21468913555,0.390141993761,0.561365008354,0.15000000596,0.0,5
  343,2016-05-31 14:44:13.03,0,4918526.89925,-791232.077857,3969678.21672,10.1631784439,3.2640838623,4.69659376144,0,0.0664709596155,-0.0403999428406,0.0498747412675,1.2147321701,0.390132635832,0.561350345612,0.15000000596,0.0,5
  344,2016-05-31 14:44:13.12,0,4918526.9086,-791232.078846,3969678.21796,10.1635141373,3.26398468018,4.69645881653,0,0.14019708998,-0.0372745524968,0.0551207955616,1.21477222443,0.390120774508,0.561334192753,0.15000000596,0.0,5
  345,2016-05-31 14:44:13.22,0,4918526.89309,-791232.077325,3969678.21231,10.1638660431,3.26390719414,4.69633579254,0,-0.0793952820851,-0.0256128222172,-0.0182920818413,1.21481430531,0.390111535788,0.561319470406,0.15000000596,0.0,5
  346,2016-05-31 14:44:13.32,0,4918526.90262,-791232.077546,3969678.2148,10.1642246246,3.26382875443,4.69621276855,0,-0.0421039202029,-0.00726639476942,-0.0154821874697,1.21485722065,0.390102148056,0.561304807663,0.15000000596,0.0,5
  347,2016-05-31 14:44:13.42,0,4918526.89373,-791232.074164,3969678.20994,10.1646080017,3.26374340057,4.69609737396,0,-0.0046389331835,-0.0120517317085,0.0116825677233,1.21490311623,0.390091955662,0.561290979385,0.15000000596,0.0,5
  348,2016-05-31 14:44:13.53,0,4918526.8851,-791232.075295,3969678.20954,10.1649675369,3.26366496086,4.69597434998,0,-0.0601074558417,0.0276905030899,0.00668108565921,1.21494603157,0.39008256793,0.561276257038,0.15000000596,0.0,5
  349,2016-05-31 14:44:13.62,0,4918526.87105,-791232.060868,3969678.16761,10.1657247543,3.26374578476,4.69633960724,0,-0.0586137764729,0.0421723244857,-0.0544396311665,1.21503651142,0.390092223883,0.561319947243,0.15000000596,0.0,5
  350,2016-05-31 14:44:13.72,0,4918526.8902,-791232.058622,3969678.16438,10.1660881042,3.26367092133,4.6962146759,0,0.0682129528771,0.00425587400891,-0.0365358247648,1.2150799036,0.390083283186,0.561304986477,0.15000000596,0.0,5
  351,2016-05-31 14:44:13.82,0,4918526.8695,-791232.062799,3969678.16742,10.1664476395,3.26359248161,4.69609165192,0,-0.0969421224194,-0.0213464220465,0.00184984480847,1.21512293816,0.390073925257,0.561290323734,0.15000000596,0.0,5
  352,2016-05-31 14:44:13.92,0,4918526.88567,-791232.064968,3969678.17657,10.1668243408,3.26353907585,4.69598340988,0,0.0693232753629,0.0119342826111,0.0198050222835,1.21516788006,0.390067517757,0.561277389526,0.15000000596,0.0,5
  353,2016-05-31 14:44:14.03,0,4918526.88287,-791232.066686,3969678.17692,10.1671848297,3.26346111298,4.69586086273,0,0.0877893211122,-0.0425531433964,0.0490012741725,1.21521091461,0.390058219433,0.561262726784,0.15000000596,0.0,5
  354,2016-05-31 14:44:14.12,0,4918526.89228,-791232.06746,3969678.18042,10.1675539017,3.26342558861,4.69574642181,0,0.0328378589966,-0.00816006574164,0.021099168826,1.21525514126,0.390053957701,0.56124907732,0.15000000596,0.0,5
  355,2016-05-31 14:44:14.22,0,4918526.89438,-791232.069885,3969678.18397,10.1679134369,3.26334667206,4.69562339783,0,-0.0121496615963,0.0252159937647,-0.0341920461474,1.2152980566,0.390044540167,0.561234354973,0.15000000596,0.0,5
  356,2016-05-31 14:44:14.32,0,4918526.89483,-791232.068282,3969678.1854,10.1682472229,3.26324534416,4.69548749924,0,-0.0838344163681,0.0349773532619,-0.0295826644805,1.21533799171,0.390032410622,0.561218082905,0.15000000596,0.0,5
  357,2016-05-31 14:44:14.42,0,4918526.87854,-791232.069587,3969678.18264,10.1686725616,3.2631752491,4.69538831711,0,-0.00216757164567,-0.0216013574361,-0.0138090060995,1.21538889408,0.390024036169,0.561206221581,0.15000000596,0.0,5
  358,2016-05-31 14:44:14.52,0,4918526.87474,-791232.067509,3969678.18238,10.1690330505,3.26309752464,4.69526576996,0,-0.0489321499379,-0.000260645363516,-0.018885882955,1.21543192863,0.390014767647,0.561191558838,0.15000000596,0.0,5
  359,2016-05-31 14:44:14.62,0,4918526.88099,-791232.068112,3969678.18925,10.1693906784,3.26298761368,4.69513893127,0,0.182279627631,-0.0462542174612,0.117757303523,1.21547472477,0.390001624823,0.561176419258,0.15000000596,0.0,5
  360,2016-05-31 14:44:14.72,0,4918526.88359,-791232.065964,3969678.18105,10.1697502136,3.26290845871,4.69501590729,0,0.111848252271,0.0285852022803,-0.0657715508968,1.21551764011,0.389992177486,0.561161756516,0.15000000596,0.0,5
  361,2016-05-31 14:44:14.82,0,4918526.85343,-791232.064878,3969678.1562,10.1700563431,3.26286578178,4.69488573074,0,-0.350995857021,0.0406632608478,-0.347430558689,1.21555423737,0.389987051487,0.561146140099,0.15000000596,0.0,5
  362,2016-05-31 14:44:14.92,0,4918526.84562,-791232.06368,3969678.15007,10.170425415,3.26279163361,4.69479131699,0,-0.131645560421,0.0202136646951,-0.0514722705788,1.2155983448,0.389978200197,0.561134874821,0.15000000596,0.0,5
  363,2016-05-31 14:44:15.03,0,4918526.82889,-791232.055909,3969678.14771,10.1707859039,3.26271343231,4.69466876984,0,-0.107738927681,0.047322304776,0.023674073472,1.21564137936,0.389968842268,0.561120212078,0.15000000596,0.0,5
  364,2016-05-31 14:44:15.12,0,4918526.84522,-791232.062334,3969678.1533,10.171163559,3.26257801056,4.69453048706,0,0.186420745037,-0.0682536974942,0.0828848591333,1.21568655968,0.389952629805,0.561103701591,0.15000000596,0.0,5
  365,2016-05-31 14:44:15.22,0,4918526.86486,-791232.067242,3969678.16046,10.1715240479,3.26249957085,4.69440746307,0,0.294765466525,-0.0239512793019,0.0509751344054,1.21572971344,0.389943301678,0.561089038849,0.15000000596,0.0,5
  366,2016-05-31 14:44:15.32,0,4918526.85965,-791232.068113,3969678.16172,10.1720199585,3.26254582405,4.69435501099,0,-0.051566903136,0.00971094368789,0.0320528967944,1.21578884125,0.389948815107,0.561082720757,0.15000000596,0.0,5
  367,2016-05-31 14:44:15.42,0,4918526.84607,-791232.07673,3969678.16443,10.1723794937,3.26246714592,4.694231987,0,-0.244769986344,0.0146106787939,-0.0423918460126,1.2158318758,0.389939397573,0.561068058014,0.15000000596,0.0,5
  368,2016-05-31 14:44:15.53,0,4918526.85342,-791232.0743,3969678.16138,10.1727561951,3.2624027729,4.69411754608,0,0.00964045237736,0.00814944506817,-0.042548518424,1.21587693691,0.389931738377,0.561054348946,0.15000000596,0.0,5
  369,2016-05-31 14:44:15.62,0,4918526.84854,-791232.078434,3969678.16256,10.1732320786,3.26231384277,4.69402933121,0,-0.0524221350082,0.010837615148,-0.0113221117897,1.21593379974,0.389921069145,0.561043798923,0.15000000596,0.0,5
  370,2016-05-31 14:44:15.72,0,4918526.84827,-791232.081108,3969678.16088,10.1735935211,3.26223635674,4.69390678406,0,0.157509150517,-0.0266790370584,0.0468295976251,1.21597707272,0.389911830425,0.561029195786,0.15000000596,0.0,5
  371,2016-05-31 14:44:15.82,0,4918526.84163,-791232.08238,3969678.16203,10.1739664078,3.26215434074,4.6937789917,0,0.00617690305523,-0.0228023462899,0.015638463814,1.21602153778,0.389902025461,0.561013936996,0.15000000596,0.0,5
  372,2016-05-31 14:44:15.92,0,4918526.82735,-791232.076225,3969678.14798,10.1743268967,3.26207613945,4.69365644455,0,-0.00336645422687,0.0205248296341,-0.0336323668979,1.21606469154,0.389892667532,0.560999274254,0.15000000596,0.0,5
  373,2016-05-31 14:44:16.03,0,4918526.82208,-791232.079674,3969678.15281,10.1746444702,3.26198291779,4.6935172081,0,0.0498470722834,-0.0274624456684,0.0383059230917,1.2161026001,0.389881521463,0.560982644558,0.15000000596,0.0,5
  374,2016-05-31 14:44:16.12,0,4918526.82213,-791232.078099,3969678.15121,10.1750011444,3.26190042496,4.69339323044,0,0.0301720244057,-0.0103992739156,0.029929606895,1.21614515781,0.389871686697,0.560967803001,0.15000000596,0.0,5
  375,2016-05-31 14:44:16.22,0,4918526.80661,-791232.076288,3969678.14897,10.1753616333,3.26182222366,4.69327068329,0,0.0652497289337,-0.00538429157315,0.0368430788507,1.21618831158,0.389862328768,0.560953140259,0.15000000596,0.0,5
  376,2016-05-31 14:44:16.32,0,4918526.83642,-791232.081672,3969678.16132,10.1757297516,3.26175117493,4.69315385818,0,0.107450943631,-0.0376281574644,0.0359218278141,1.2162322998,0.389853835106,0.560939192772,0.15000000596,0.0,5
  377,2016-05-31 14:44:16.42,0,4918526.84104,-791232.082012,3969678.16388,10.1760892868,3.26167225838,4.69303131104,0,-0.0101066725227,0.00178725568596,-0.00318784358709,1.21627533436,0.38984438777,0.560924530029,0.15000000596,0.0,5
  378,2016-05-31 14:44:16.53,0,4918526.84335,-791232.083367,3969678.16112,10.1764831543,3.26160550117,4.69292593002,0,-0.0767102651352,0.0523027906409,-0.103671232217,1.21632242203,0.38983643055,0.560911953449,0.15000000596,0.0,5
  379,2016-05-31 14:44:16.62,0,4918526.8422,-791232.08213,3969678.1587,10.1768455505,3.26152849197,4.69280385971,0,-0.0802338415011,0.043376890826,-0.0628067600035,1.216365695,0.389827221632,0.560897350311,0.15000000596,0.0,5
  380,2016-05-31 14:44:16.72,0,4918526.84251,-791232.085209,3969678.16614,10.1772041321,3.26144766808,4.69267988205,0,-0.158039155158,0.00445382335883,-0.000900752435486,1.21640861034,0.38981756568,0.560882508755,0.15000000596,0.0,5
  381,2016-05-31 14:44:16.82,0,4918526.8402,-791232.086553,3969678.16258,10.1774320602,3.26138401031,4.69252061844,0,0.00463349707062,-0.0275478981659,-0.0183825314609,1.21643579006,0.389809936285,0.560863494873,0.15000000596,0.0,5
  382,2016-05-31 14:44:16.92,0,4918526.85511,-791232.088612,3969678.16677,10.1777915955,3.26130414009,4.69239759445,0,0.169188976984,-0.0245408193669,0.0357418159441,1.21647870541,0.389800399542,0.560848772526,0.15000000596,0.0,5
  383,2016-05-31 14:44:17.03,0,4918526.85038,-791232.09252,3969678.17221,10.1779899597,3.26110482216,4.69219970703,0,-0.0932515086224,0.0300874313214,-0.0261731800131,1.21650254726,0.389776587486,0.560825109482,0.15000000596,0.0,5
  384,2016-05-31 14:44:17.12,0,4918526.87699,-791232.092185,3969678.17474,10.1783514023,3.26102638245,4.69207715988,0,0.0563699194914,-0.0204163523073,-0.0115177037682,1.21654570103,0.389767199755,0.560810446739,0.15000000596,0.0,5
  385,2016-05-31 14:44:17.23,0,4918526.88044,-791232.099893,3969678.18306,10.1789045334,3.26099467278,4.69202280045,0,0.0892112239404,-0.0635953285834,0.0424048634197,1.21661174297,0.38976341486,0.560804009438,0.15000000596,0.0,5
  386,2016-05-31 14:44:17.32,0,4918526.87784,-791232.095365,3969678.17874,10.1792755127,3.26092457771,4.69190597534,0,0.0691097059336,0.0256284774995,-0.00987696376786,1.21665608883,0.389755040407,0.560790002346,0.15000000596,0.0,5
  387,2016-05-31 14:44:17.43,0,4918526.87997,-791232.095779,3969678.18107,10.1796369553,3.26084637642,4.69178342819,0,-0.0333315853245,0.00196104605636,0.0157390084615,1.2166993618,0.389745682478,0.560775399208,0.15000000596,0.0,5
  388,2016-05-31 14:44:17.53,0,4918526.88713,-791232.098093,3969678.1837,10.1798400879,3.26070451736,4.69158506393,0,0.0206501521705,-0.0435077850286,0.0430184693006,1.21672356129,0.389728754759,0.560751676559,0.15000000596,0.0,5
  389,2016-05-31 14:44:17.62,0,4918526.87113,-791232.096525,3969678.18151,10.1802034378,3.26062774658,4.69146299362,0,-0.0508566812955,0.0159420560383,-0.0430890641773,1.21676695347,0.389719545841,0.560737073421,0.15000000596,0.0,5
  390,2016-05-31 14:44:17.73,0,4918526.88057,-791232.096567,3969678.17919,10.1805486679,3.26056790352,4.6913394928,0,-0.0478922239693,0.0196322773347,-0.0501073766472,1.21680831909,0.389712423086,0.560722351074,0.15000000596,0.0,5
  391,2016-05-31 14:44:17.82,0,4918526.85995,-791232.091959,3969678.17381,10.1809101105,3.26048946381,4.69121694565,0,-0.166695506567,0.0191793777208,-0.0553501680388,1.21685147285,0.389703035355,0.560707688332,0.15000000596,0.0,5
  392,2016-05-31 14:44:17.92,0,4918526.86225,-791232.090783,3969678.17161,10.1813240051,3.26045703888,4.69112110138,0,-0.038395420093,-0.00384633744936,0.000955917078846,1.21690094471,0.389699161053,0.56069624424,0.15000000596,0.0,5
  393,2016-05-31 14:44:18.03,0,4918526.87257,-791232.096636,3969678.17761,10.1817016602,3.26039266586,4.6910071373,0,0.124272000365,-0.0491767322139,0.0447042832334,1.21694612503,0.389691472054,0.560682594776,0.15000000596,0.0,5
  394,2016-05-31 14:44:18.12,0,4918526.8768,-791232.100551,3969678.1857,10.1820631027,3.26031398773,4.69088459015,0,0.125795098707,-0.0440964461618,0.086916095544,1.21698927879,0.38968205452,0.560667932034,0.15000000596,0.0,5
  395,2016-05-31 14:44:18.22,0,4918526.85617,-791232.088946,3969678.17283,10.1823549271,3.26018476486,4.69074392319,0,-0.120758602088,0.0825402909094,-0.108128370029,1.21702408791,0.389666587114,0.560651123524,0.15000000596,0.0,5
  396,2016-05-31 14:44:18.32,0,4918526.85406,-791232.092861,3969678.17614,10.1827163696,3.26010632515,4.69062185287,0,-0.0649783991057,0.00978931847876,-0.0153387738722,1.21706736088,0.389657258987,0.560636520386,0.15000000596,0.0,5
  397,2016-05-31 14:44:18.42,0,4918526.87222,-791232.096521,3969678.18312,10.1831445694,3.26006364822,4.69052743912,0,0.138771930398,-0.0437005170737,0.0491959342812,1.21711862087,0.389652132988,0.560625255108,0.15000000596,0.0,5
  398,2016-05-31 14:44:18.52,0,4918526.86162,-791232.097397,3969678.18156,10.1835098267,3.25998926163,4.69039583206,0,0.0520997932168,-0.0329502701464,0.0528335751886,1.21716225147,0.389643222094,0.560609579086,0.15000000596,0.0,5
  399,2016-05-31 14:44:18.62,0,4918526.85732,-791232.101427,3969678.18229,10.1838722229,3.25991106033,4.69027376175,0,0.0375682174351,-0.0191299999482,0.00526854671673,1.21720552444,0.389633893967,0.560594916344,0.15000000596,0.0,5
  400,2016-05-31 14:44:18.72,0,4918526.87181,-791232.105016,3969678.18986,10.1842241287,3.25977635384,4.6901473999,0,-0.0118821159275,-0.0118599121801,0.0372073860558,1.21724760532,0.38961777091,0.560579836369,0.15000000596,0.0,5
  401,2016-05-31 14:44:18.82,0,4918526.86514,-791232.104706,3969678.18898,10.1845855713,3.25969719887,4.69002485275,0,0.0581118385053,-0.0297804763951,0.0517689324783,1.21729075909,0.389608353376,0.560565233231,0.15000000596,0.0,5
  402,2016-05-31 14:44:18.92,0,4918526.87149,-791232.101144,3969678.18536,10.1849870682,3.25967216492,4.68993234634,0,0.0118891678424,0.0291264907421,-0.0327659247648,1.21733880043,0.389605343342,0.560554146767,0.15000000596,0.0,5
  403,2016-05-31 14:44:19.03,0,4918526.8622,-791232.100063,3969678.18265,10.1853494644,3.25959396362,4.68981027603,0,0.0383904853802,0.0205217221014,0.00417013191519,1.21738219261,0.389596015215,0.560539543629,0.15000000596,0.0,5
  404,2016-05-31 14:44:19.12,0,4918526.86418,-791232.103897,3969678.18882,10.1857156754,3.25951910019,4.68968963623,0,0.0508644109766,-0.0462607556403,0.0859275317114,1.21742594242,0.389587044716,0.560525119305,0.15000000596,0.0,5
  405,2016-05-31 14:44:19.22,0,4918526.86271,-791232.101097,3969678.18673,10.1860790253,3.25943803787,4.68955898285,0,0.0319580435684,-0.027163408448,0.0205860592336,1.21746921539,0.389577358961,0.560509562492,0.15000000596,0.0,5
  406,2016-05-31 14:44:19.32,0,4918526.85723,-791232.099773,3969678.18694,10.1864423752,3.25936102867,4.68943738937,0,-0.0452437264243,0.0254571408804,-0.0472229795746,1.21751272678,0.389568150043,0.560494959354,0.15000000596,0.0,5
  407,2016-05-31 14:44:19.42,0,4918526.8614,-791232.098316,3969678.18428,10.1868467331,3.25930190086,4.68932914734,0,0.0696235232051,-0.0409145118445,0.0176845999034,1.21756112576,0.389561086893,0.560482025146,0.15000000596,0.0,5
  408,2016-05-31 14:44:19.52,0,4918526.85876,-791232.099128,3969678.18549,10.187210083,3.25922417641,4.68920707703,0,-0.0224022290296,-0.0165382893489,0.015930984678,1.21760451794,0.389551818371,0.560467481613,0.15000000596,0.0,5
  409,2016-05-31 14:44:19.62,0,4918526.86417,-791232.100176,3969678.19128,10.1875391006,3.25909948349,4.68906354904,0,0.0609549413473,-0.00102844940505,0.0239886839553,1.217643857,0.389536887407,0.560450315475,0.15000000596,0.0,5
  410,2016-05-31 14:44:19.72,0,4918526.8603,-791232.100328,3969678.19061,10.1878957748,3.25901222229,4.68896389008,0,0.0563812973264,-0.0249182564844,-0.0075990855222,1.21768653393,0.389526486397,0.560438394547,0.15000000596,0.0,5
  411,2016-05-31 14:44:19.82,0,4918526.86116,-791232.098654,3969678.19073,10.1882591248,3.25893425941,4.68884181976,0,0.0654979177809,-0.0403664134917,0.0434947292896,1.21772992611,0.38951715827,0.560423791409,0.15000000596,0.0,5
  412,2016-05-31 14:44:19.92,0,4918526.86543,-791232.100958,3969678.19248,10.1885700226,3.2588326931,4.68870353699,0,0.0103700915509,-0.0307066469813,0.00889316545382,1.2177670002,0.389505028725,0.560407280922,0.15000000596,0.0,5
  413,2016-05-31 14:44:20.03,0,4918526.86389,-791232.099817,3969678.19276,10.1889333725,3.25875473022,4.68858146667,0,0.00619005353548,-4.88230488677e-05,-0.00690265679892,1.21781039238,0.389495700598,0.560392677784,0.15000000596,0.0,5
  414,2016-05-31 14:44:20.12,0,4918526.86468,-791232.101266,3969678.19472,10.1892938614,3.25867605209,4.68844842911,0,0.043876905248,0.00780345046717,-0.0234472914275,1.21785354614,0.389486283064,0.560376763344,0.15000000596,0.0,5
  415,2016-05-31 14:44:20.22,0,4918526.8729,-791232.102292,3969678.19503,10.1896572113,3.25859808922,4.6883263588,0,-0.0762184195163,0.011067889579,-0.0423157657401,1.21789705753,0.389476954937,0.560362160206,0.15000000596,0.0,5
  416,2016-05-31 14:44:20.32,0,4918526.87277,-791232.102162,3969678.19832,10.1900453568,3.25854182243,4.68821668625,0,-0.133556065013,-0.00496366348309,-0.0191648785652,1.21794342995,0.389470249414,0.560349047184,0.15000000596,0.0,5
  417,2016-05-31 14:44:20.42,0,4918526.87574,-791232.09631,3969678.18972,10.1904144287,3.25846791267,4.68810367584,0,0.10777061788,0.00464527343302,0.00224917724148,1.21798753738,0.389461398125,0.560335576534,0.15000000596,0.0,5
  418,2016-05-31 14:44:20.52,0,4918526.87888,-791232.100427,3969678.19521,10.1907787323,3.25839018822,4.68798160553,0,0.000562908318148,-0.0481113653613,0.0753649182291,1.21803104877,0.389452129602,0.560320973396,0.15000000596,0.0,5
  419,2016-05-31 14:44:20.62,0,4918526.89376,-791232.105281,3969678.19981,10.191151619,3.25831699371,4.68785238266,0,0.0765093717303,-0.0175501009792,0.0288208464771,1.21807551384,0.38944336772,0.560305535793,0.15000000596,0.0,5
  420,2016-05-31 14:44:20.73,0,4918526.87527,-791232.102865,3969678.19354,10.1915159225,3.25823974609,4.68773078918,0,-0.0912633016883,0.0219688779912,-0.058139896264,1.21811914444,0.389434129,0.56029099226,0.15000000596,0.0,5
  421,2016-05-31 14:44:20.82,0,4918526.87583,-791232.099981,3969678.1909,10.1918678284,3.25817322731,4.68760824203,0,-0.124231394083,0.0261978090788,-0.0540675326026,1.21816122532,0.389426201582,0.560276329517,0.15000000596,0.0,5
  422,2016-05-31 14:44:20.92,0,4918526.88182,-791232.099136,3969678.19149,10.1922254562,3.25808978081,4.68748569489,0,0.00682396637121,0.0305916932205,-0.0209160919217,1.21820390224,0.389416188002,0.560261726379,0.15000000596,0.0,5
  423,2016-05-31 14:44:21.03,0,4918526.88046,-791232.098305,3969678.19136,10.1925888062,3.25801181793,4.68736362457,0,-0.00270439979498,0.00415599427622,0.00471472408853,1.21824741364,0.389406889677,0.560247123241,0.15000000596,0.0,5
  424,2016-05-31 14:44:21.12,0,4918526.89685,-791232.101821,3969678.19803,10.1929483414,3.25792002678,4.68724632263,0,0.00705388233618,0.00746213952514,0.00904099913719,1.21829032898,0.389395922422,0.560233056545,0.15000000596,0.0,5
  425,2016-05-31 14:44:21.22,0,4918526.88045,-791232.101845,3969678.19523,10.1933116913,3.2578420639,4.68712425232,0,-0.0400324270512,-0.0136494419057,0.00399808867993,1.21833384037,0.389386594296,0.560218513012,0.15000000596,0.0,5
  426,2016-05-31 14:44:21.32,0,4918526.87454,-791232.103187,3969678.19318,10.1936206818,3.25773644447,4.68696832657,0,-0.0450705721957,-0.00869243853674,-0.043108596794,1.21837067604,0.389373987913,0.560199856758,0.15000000596,0.0,5
  427,2016-05-31 14:44:21.42,0,4918526.86715,-791232.09796,3969678.18754,10.1939849854,3.25765824318,4.68684625626,0,-0.0977386980212,0.0504977013031,-0.06046380584,1.21841418743,0.389364659786,0.56018525362,0.15000000596,0.0,5
  428,2016-05-31 14:44:21.52,0,4918526.87022,-791232.098749,3969678.18624,10.1943683624,3.25759744644,4.68673419952,0,-0.0287914508445,0.00526123547613,-0.0195308477314,1.2184599638,0.38935738802,0.56017190218,0.15000000596,0.0,5
  429,2016-05-31 14:44:21.63,0,4918526.87369,-791232.100121,3969678.19047,10.1947450638,3.25752019882,4.68661928177,0,-0.000795368839502,0.0146909291285,-0.0232318408856,1.21850502491,0.389348119497,0.560158133507,0.15000000596,0.0,5
  430,2016-05-31 14:44:21.73,0,4918526.8718,-791232.097989,3969678.18824,10.1951093674,3.25744223595,4.68649721146,0,-0.0203524767526,-0.0155599864827,0.00839711888611,1.2185485363,0.389338821173,0.560143530369,0.15000000596,0.0,5
  431,2016-05-31 14:44:21.82,0,4918526.86119,-791232.093613,3969678.18293,10.1955308914,3.25740170479,4.68639564514,0,-0.0805556951259,0.00415490633589,8.4965430849e-05,1.21859908104,0.389333993196,0.560131430626,0.15000000596,0.0,5
  432,2016-05-31 14:44:21.92,0,4918526.86473,-791232.095766,3969678.18849,10.195895195,3.25732398033,4.68627357483,0,-0.0263955018781,0.0404626386401,-0.0546885008958,1.21864259243,0.38932466507,0.560116827488,0.15000000596,0.0,5
  433,2016-05-31 14:44:22.03,0,4918526.87191,-791232.091786,3969678.17973,10.1962413788,3.25724363327,4.68614578247,0,-0.0136160167791,0.0392488842318,-0.0624394837651,1.21868395805,0.389315098524,0.560101568699,0.15000000596,0.0,5
  434,2016-05-31 14:44:22.12,0,4918526.86849,-791232.094334,3969678.1862,10.1966056824,3.25716710091,4.68601512909,0,-0.0293876181561,-0.0139204457834,0.000354143745853,1.21872746944,0.389305919409,0.560085952282,0.15000000596,0.0,5
  435,2016-05-31 14:44:22.22,0,4918526.87491,-791232.09762,3969678.18845,10.196969986,3.25708913803,4.68589305878,0,0.0503767776551,-0.0407903405211,0.0260847933165,1.21877098083,0.389296621084,0.560071349144,0.15000000596,0.0,5
  436,2016-05-31 14:44:22.32,0,4918526.87839,-791232.095226,3969678.1908,10.1973133087,3.25700235367,4.68575716019,0,-0.0208622981733,0.0415200863702,-0.0369509702835,1.21881210804,0.389286220074,0.560055077076,0.15000000596,0.0,5
  437,2016-05-31 14:44:22.42,0,4918526.8622,-791232.090023,3969678.18527,10.197678566,3.25692486763,4.68563508987,0,-0.00100097993818,0.0319105805118,0.00336296515718,1.21885573864,0.389276981354,0.560040533543,0.15000000596,0.0,5
  438,2016-05-31 14:44:22.53,0,4918526.88807,-791232.091437,3969678.18981,10.1980466843,3.25684380531,4.68551301956,0,-0.0735791294229,0.00262192904811,-0.0200910240779,1.21889972687,0.389267295599,0.560025930405,0.15000000596,0.0,5
  439,2016-05-31 14:44:22.62,0,4918526.88092,-791232.098273,3969678.19742,10.1984109879,3.25676560402,4.68539094925,0,-0.0888704116989,-0.0200242336224,0.00123867418371,1.21894323826,0.389257967472,0.560011327267,0.15000000596,0.0,5
  440,2016-05-31 14:44:22.72,0,4918526.88468,-791232.095332,3969678.19494,10.1987867355,3.25669765472,4.68527507782,0,0.023526262445,0.0176621131784,-0.0306118807749,1.21898818016,0.389249801636,0.559997439384,0.15000000596,0.0,5
  441,2016-05-31 14:44:22.82,0,4918526.87446,-791232.091167,3969678.19104,10.1991348267,3.25661659241,4.68514680862,0,-0.0102141373351,0.0162365124951,0.00674393357044,1.2190297842,0.389240145683,0.559982120991,0.15000000596,0.0,5
  442,2016-05-31 14:44:22.92,0,4918526.88464,-791232.090295,3969678.19532,10.1994991302,3.25653886795,4.68502473831,0,0.0368187118094,-0.00208171594505,0.0142226334576,1.21907329559,0.389230847359,0.559967577457,0.15000000596,0.0,5
  443,2016-05-31 14:44:23.03,0,4918526.88511,-791232.093531,3969678.19607,10.1998386383,3.25644898415,4.68489646912,0,-0.000257702465192,-0.00790498520223,-0.0123854540374,1.21911394596,0.38922008872,0.559952199459,0.15000000596,0.0,5
  444,2016-05-31 14:44:23.12,0,4918526.89343,-791232.094881,3969678.20296,10.2002029419,3.25637054443,4.6847743988,0,-0.0571524278258,0.00930406960597,-0.0219313002522,1.21915745735,0.389210700989,0.559937655926,0.15000000596,0.0,5
  445,2016-05-31 14:44:23.22,0,4918526.89078,-791232.096586,3969678.20257,10.2005729675,3.256285429,4.68465232849,0,-0.11215436616,0.0206673037373,-0.0434973559685,1.21920156479,0.389200538397,0.559923052788,0.15000000596,0.0,5
  446,2016-05-31 14:44:23.32,0,4918526.90289,-791232.101258,3969678.21463,10.2009410858,3.25621128082,4.68452787399,0,-0.0454295115595,-0.0022287081391,0.0271857281257,1.21924567223,0.389191687107,0.559908151627,0.15000000596,0.0,5
  447,2016-05-31 14:44:23.43,0,4918526.89948,-791232.096247,3969678.20941,10.2013063431,3.25613331795,4.68440628052,0,-0.104937454134,0.0683292880618,-0.0987451685128,1.21928930283,0.38918235898,0.559893608093,0.15000000596,0.0,5
  448,2016-05-31 14:44:23.53,0,4918526.90277,-791232.100124,3969678.21153,10.2016716003,3.25604343414,4.68427658081,0,0.035331127242,-0.0322818904772,0.02338560157,1.21933293343,0.389171630144,0.55987817049,0.15000000596,0.0,5
  449,2016-05-31 14:44:23.63,0,4918526.89736,-791232.090646,3969678.17788,10.2025127411,3.25615763664,4.68467187881,0,0.0462719903353,-0.0314873459141,0.0294163620046,1.21943342686,0.389185279608,0.559925377369,0.15000000596,0.0,5
  450,2016-05-31 14:44:23.72,0,4918526.89345,-791232.086083,3969678.17231,10.2028779984,3.25608801842,4.68455600739,0,0.082487941441,0.0255773093615,-0.00222556418384,1.21947717667,0.389176934958,0.559911489487,0.15000000596,0.0,5
  451,2016-05-31 14:44:23.82,0,4918526.88363,-791232.090665,3969678.17789,10.2032432556,3.25601053238,4.68443441391,0,0.0812735681997,-0.00926919988626,0.0420661215104,1.21952080727,0.389167696238,0.559897005558,0.15000000596,0.0,5
